Index,PredictedValue
0,2021-05-12,207.929137868451
1,2021-05-13,261.4705246598239
2,2021-05-14,240.6162471516916
3,2021-05-17,249.90317838669625
4,2021-05-18,251.93647686299244
5,2021-05-19,251.05723667918016
6,2021-05-20,248.45010633856396
7,2021-05-21,246.6416792425374
8,2021-05-24,245.06350582376103
9,2021-05-25,244.44701061456772
10,2021-05-26,244.5746796865236
11,2021-05-27,244.8566824209812
12,2021-05-28,244.83191891698357
13,2021-06-01,245.89571263258279
14,2021-06-02,246.7279935097116
15,2021-06-03,247.3264901202865
16,2021-06-04,247.68031442316794
17,2021-06-07,248.13462472930996
18,2021-06-08,248.60794590093371
19,2021-06-09,249.06218213876866
20,2021-06-10,249.48360611657085
21,2021-06-11,249.92048568111534
22,2021-06-14,250.390621915535
23,2021-06-15,251.18786848341892
24,2021-06-16,252.06624453698203
25,2021-06-17,252.35619726973198
26,2021-06-18,252.75024066335334
27,2021-06-21,252.9724208951327
28,2021-06-22,253.53736456260413
29,2021-06-23,254.57597505379897
30,2021-06-24,255.74605679004605
31,2021-06-25,256.8197262799215
32,2021-06-28,257.42123500165064
33,2021-06-29,258.29175981466415
34,2021-06-30,259.39666144068815
35,2021-07-01,260.3390078221255
36,2021-07-02,261.2189146207014
37,2021-07-06,262.44007879939227
38,2021-07-07,263.52959890698105
39,2021-07-08,264.84875545592774
40,2021-07-09,265.5400349658278
41,2021-07-12,266.0809064335009
42,2021-07-13,266.76431001341564
43,2021-07-14,267.5206214969246
44,2021-07-15,268.5653549681707
45,2021-07-16,269.304408536132
46,2021-07-19,269.8596986342484
47,2021-07-20,269.63060536047567
48,2021-07-21,269.8010612244833
49,2021-07-22,270.27776484879666
50,2021-07-23,271.51139719251125
51,2021-07-26,273.0682142494153
52,2021-07-27,274.2918473716752
53,2021-07-28,274.7166784916027
54,2021-07-29,274.9824355773759
55,2021-07-30,275.47536016093795
56,2021-08-02,275.6062635489693
57,2021-08-03,275.81851862760107
58,2021-08-04,276.1213839352172
59,2021-08-05,276.4423465991945
60,2021-08-06,277.051805319216
61,2021-08-09,277.57739402619666
62,2021-08-10,277.9996574448123
63,2021-08-11,277.97951086528883
64,2021-08-12,278.02392716009615
65,2021-08-13,278.25877307238477
66,2021-08-16,278.8012246639421
67,2021-08-17,279.38468540818144
68,2021-08-18,279.75112601270075
69,2021-08-19,279.8260337605859
70,2021-08-20,279.9775775168546
71,2021-08-23,281.05537014249035
72,2021-08-24,282.40975851616747
73,2021-08-25,283.43829571760057
74,2021-08-26,283.9686247962338
75,2021-08-27,283.99237603336815
76,2021-08-30,283.72869286019295
77,2021-08-31,284.1127617217953
78,2021-09-01,284.2170005192809
79,2021-09-02,284.39177703453436
80,2021-09-03,284.43735373281913
81,2021-09-07,284.4609321439036
82,2021-09-08,284.26749041526807
83,2021-09-09,284.10377476720396
84,2021-09-10,283.7887622572281
85,2021-09-13,283.3210455875061
86,2021-09-14,282.87285826141533
87,2021-09-15,283.01227950475993
88,2021-09-16,283.6447981577164
89,2021-09-17,284.336991176737
