Index,Date,PredictedValue
0,2021-05-12,74.23197636631195
1,2021-05-13,115.31931014471988
2,2021-05-14,134.5099046182966
3,2021-05-17,131.21628166548356
4,2021-05-18,126.02037610456173
5,2021-05-19,126.00254445174575
6,2021-05-20,128.1293432436909
7,2021-05-21,127.08005713538992
8,2021-05-24,123.99524012635791
9,2021-05-25,125.71991334389381
10,2021-05-26,127.90284707461126
11,2021-05-27,128.6117525054646
12,2021-05-28,128.59196443865824
13,2021-06-01,128.2494977053293
14,2021-06-02,127.82811441730385
15,2021-06-03,127.45884716943192
16,2021-06-04,127.14794234373099
17,2021-06-07,126.96794047098913
18,2021-06-08,126.91614264274972
19,2021-06-09,126.97683861895744
20,2021-06-10,127.07666287497287
21,2021-06-11,127.16592720969079
22,2021-06-14,127.24933408806402
23,2021-06-15,127.43759768494598
24,2021-06-16,127.67012809476705
25,2021-06-17,127.8724990865074
26,2021-06-18,128.09488207195665
27,2021-06-21,128.2645243790506
28,2021-06-22,128.4389162936032
29,2021-06-23,128.6335794856465
30,2021-06-24,128.8021257294808
31,2021-06-25,128.95399531189105
32,2021-06-28,129.0945035504053
33,2021-06-29,129.25806447425208
34,2021-06-30,129.4247132322282
35,2021-07-01,129.58451454123804
36,2021-07-02,129.7253645629193
37,2021-07-06,129.91518386249243
38,2021-07-07,130.13820327176987
39,2021-07-08,130.38717463048602
40,2021-07-09,130.60412444214268
41,2021-07-12,130.8903265948084
42,2021-07-13,131.15562104615518
43,2021-07-14,131.3837318460582
44,2021-07-15,131.64966272123317
45,2021-07-16,131.84417270013265
46,2021-07-19,132.00259509084802
47,2021-07-20,132.0949590453218
48,2021-07-21,132.25473678307873
49,2021-07-22,132.33419547659182
50,2021-07-23,132.37116698675953
51,2021-07-26,132.37604623610903
52,2021-07-27,132.37137912803558
53,2021-07-28,132.35144963371184
54,2021-07-29,132.32153771378657
55,2021-07-30,132.34048900111512
56,2021-08-02,132.33262798827423
57,2021-08-03,132.31038851116665
58,2021-08-04,132.26428314050168
59,2021-08-05,132.21064675453636
60,2021-08-06,132.1557964490469
61,2021-08-09,132.1076521650064
62,2021-08-10,132.07981451533598
63,2021-08-11,132.0635503508376
64,2021-08-12,132.03422771223472
65,2021-08-13,132.03266022391713
66,2021-08-16,132.02756883329155
67,2021-08-17,132.01895354035798
68,2021-08-18,132.0359601993226
69,2021-08-19,132.02155816380304
70,2021-08-20,132.01705605449985
71,2021-08-23,132.06204179065224
72,2021-08-24,132.07333242078954
73,2021-08-25,132.04875938964523
74,2021-08-26,131.9968554907678
75,2021-08-27,131.95056155007967
76,2021-08-30,131.92848707174235
77,2021-08-31,131.96353752479902
78,2021-09-01,131.95707900150546
79,2021-09-02,131.95496937437125
80,2021-09-03,131.9633607404023
81,2021-09-07,131.99570049937589
82,2021-09-08,132.07244849880593
83,2021-09-09,132.12157098984162
84,2021-09-10,132.16520137895247
85,2021-09-13,132.20181932032673
86,2021-09-14,132.23546728383607
87,2021-09-15,132.24982217684988
88,2021-09-16,132.2032335955005
89,2021-09-17,132.11234284433274
90,2021-09-20,131.97520529498263
91,2021-09-21,131.76946361407812
92,2021-09-22,131.61316263612338
93,2021-09-23,131.45001420920232
94,2021-09-24,131.26447309202985
95,2021-09-27,131.06377565924512
96,2021-09-28,130.88573020049364
97,2021-09-29,130.74458553815117
98,2021-09-30,130.65509727653074
99,2021-10-01,130.55733550514373
100,2021-10-04,130.43010966763646
101,2021-10-05,130.28907107593204
102,2021-10-06,130.16090238830893
103,2021-10-07,130.02654624680056
104,2021-10-08,129.92435307986906
105,2021-10-11,129.78238342367524
106,2021-10-12,129.66470394359092
107,2021-10-13,129.58452632686448
108,2021-10-14,129.52160286725808
109,2021-10-15,129.51917502820976
110,2021-10-18,129.49996445709937
111,2021-10-19,129.4770178424049
112,2021-10-20,129.4870827673916
113,2021-10-21,129.48291065562896
114,2021-10-22,129.49979945832908
115,2021-10-25,129.5609079314625
116,2021-10-26,129.63493345118303
117,2021-10-27,129.73990802595625
118,2021-10-28,129.81308498057254
119,2021-10-29,129.91071711006862
120,2021-11-01,129.95184894637248
121,2021-11-02,130.02184378184776
122,2021-11-03,130.0597109996255
123,2021-11-04,130.05339390384933
124,2021-11-05,130.01095386300972
125,2021-11-08,129.95776533084944
126,2021-11-09,129.9127442378177
127,2021-11-10,129.89117654141765
128,2021-11-11,129.86637958337084
129,2021-11-12,129.84264333170438
130,2021-11-15,129.813202836837
131,2021-11-16,129.75889467016415
132,2021-11-17,129.6677328495881
133,2021-11-18,129.61004220812464
134,2021-11-19,129.56850966052153
135,2021-11-22,129.51290507493937
136,2021-11-23,129.45739477436882
137,2021-11-24,129.40996941354166
138,2021-11-26,129.4814492379494
139,2021-11-29,129.60071977760418
140,2021-11-30,129.76864138323674
141,2021-12-01,129.90955033305025
142,2021-12-02,129.94628613068897
143,2021-12-03,129.91992168432458
144,2021-12-06,130.0191095165118
145,2021-12-07,130.06013528217764
146,2021-12-08,130.00739460382238
147,2021-12-09,129.85665644155117
148,2021-12-10,129.685010577961
149,2021-12-13,129.58117920895324
150,2021-12-14,129.51845610499643
151,2021-12-15,129.5572308160107
152,2021-12-16,129.7339327133471
153,2021-12-17,129.85783500419598
154,2021-12-20,130.00936280343922
155,2021-12-21,130.24437998044084
156,2021-12-22,130.38337965876974
157,2021-12-23,130.31227697440835
158,2021-12-27,130.08671186981812
159,2021-12-28,129.79797580746606
160,2021-12-29,130.06619309417198
161,2021-12-30,130.53166641073977
162,2021-12-31,130.85882361531262
163,2022-01-03,130.99064584713466
164,2022-01-04,131.26186846858482
165,2022-01-05,131.6203400826303
166,2022-01-06,131.48815249638838
167,2022-01-07,130.89676154684906
168,2022-01-10,130.40036274648145
169,2022-01-11,129.79209477986848
170,2022-01-12,129.68372594467817
171,2022-01-13,129.96722918888725
172,2022-01-14,130.02190270998
173,2022-01-18,129.8835158842264
174,2022-01-19,129.62986563181033
175,2022-01-20,129.1543391758823
176,2022-01-21,128.56789818945123
177,2022-01-24,128.43387204548338
178,2022-01-25,128.4556047406537
179,2022-01-26,128.45490938869327
180,2022-01-27,128.29893840827907
181,2022-01-28,127.99779208127717
182,2022-01-31,127.6326026601563
183,2022-02-01,127.11234975185772
184,2022-02-02,128.2965930686159
185,2022-02-03,129.35040485747294
186,2022-02-04,130.02941015402746
187,2022-02-07,130.32763364567023
188,2022-02-08,130.56559722928384
189,2022-02-09,130.84562371369074
190,2022-02-10,131.41231199019484
