Index,PredictedValue
0,2021-05-12,384.0234095272549
1,2021-05-13,385.6583788086791
2,2021-05-14,371.48699038396444
3,2021-05-17,365.5230686559794
4,2021-05-18,374.5681622040197
5,2021-05-19,378.06079697477253
6,2021-05-20,378.5118897589159
7,2021-05-21,379.0240228508719
8,2021-05-24,379.23499102823143
9,2021-05-25,379.259974460741
10,2021-05-26,379.0277594559525
11,2021-05-27,378.4649776367364
12,2021-05-28,376.59822974235794
13,2021-06-01,376.4838678073006
14,2021-06-02,376.4777583216214
15,2021-06-03,376.8740021071003
16,2021-06-04,377.19496830117487
17,2021-06-07,378.2974304468826
18,2021-06-08,379.4062475486762
19,2021-06-09,379.5724310140481
20,2021-06-10,379.4176210108558
21,2021-06-11,379.6231615647771
22,2021-06-14,379.8145739330653
23,2021-06-15,380.04234319604257
24,2021-06-16,380.50963702703166
25,2021-06-17,379.623925250487
26,2021-06-18,378.6786459885702
27,2021-06-21,376.808025116663
28,2021-06-22,376.84811861643266
29,2021-06-23,377.1457923963553
30,2021-06-24,376.78882387595695
31,2021-06-25,376.5086875928723
32,2021-06-28,376.2554712310616
33,2021-06-29,376.6913448499863
34,2021-06-30,375.8413899293587
35,2021-07-01,375.70359920770125
36,2021-07-02,376.27524523605007
37,2021-07-06,377.00532877471323
38,2021-07-07,376.6013117596872
39,2021-07-08,377.15727495649344
40,2021-07-09,377.12288182505836
41,2021-07-12,377.938661810168
42,2021-07-13,377.54937301954715
43,2021-07-14,377.3622972951116
44,2021-07-15,376.96447158923365
45,2021-07-16,376.80461580545807
46,2021-07-19,376.70304560604154
47,2021-07-20,375.37398700041103
48,2021-07-21,375.5622628023907
49,2021-07-22,376.47181248288007
50,2021-07-23,376.865328819395
51,2021-07-26,377.37686187257896
52,2021-07-27,374.22649467230895
53,2021-07-28,373.5877533994476
54,2021-07-29,373.8160954267073
55,2021-07-30,374.09047679247806
56,2021-08-02,374.0503832927084
57,2021-08-03,373.5956902759326
58,2021-08-04,373.2193568678904
59,2021-08-05,371.39412074674283
60,2021-08-06,370.5825955820169
61,2021-08-09,370.415430235018
62,2021-08-10,370.0583798911507
63,2021-08-11,370.0671895513042
64,2021-08-12,370.29223136531755
65,2021-08-13,369.9913119211278
66,2021-08-16,369.30786775974775
67,2021-08-17,368.5712110690815
68,2021-08-18,368.42150139545174
69,2021-08-19,368.1181272471945
70,2021-08-20,367.3189301517855
71,2021-08-23,367.336958589437
72,2021-08-24,367.7232744606872
73,2021-08-25,368.2810650482993
74,2021-08-26,368.5633287415758
75,2021-08-27,368.7819337760343
76,2021-08-30,369.27560203850453
77,2021-08-31,369.5897496101693
78,2021-09-01,369.1756137594871
79,2021-09-02,368.57372032212834
80,2021-09-03,367.547135806597
81,2021-09-07,367.4408471204729
82,2021-09-08,365.67444207347717
83,2021-09-09,365.13860745002467
84,2021-09-10,364.6107915265261
85,2021-09-13,363.9325295181775
86,2021-09-14,363.22164722022035
87,2021-09-15,362.71960568943086
88,2021-09-16,362.5077101794236
89,2021-09-17,361.8064557763091
90,2021-09-20,360.5308278958819
91,2021-09-21,359.43897552664384
92,2021-09-22,358.8238539618101
93,2021-09-23,359.1836590291309
94,2021-09-24,359.8167817571266
95,2021-09-27,361.3322614994413
96,2021-09-28,362.68267603045933
97,2021-09-29,363.64732018001996
98,2021-09-30,363.3934219559683
99,2021-10-01,363.34225501340507
100,2021-10-04,363.2867241524996
101,2021-10-05,363.20378242950665
102,2021-10-06,363.4465526617855
103,2021-10-07,363.7180429316545
104,2021-10-08,364.5549879207242
105,2021-10-11,365.415061677008
106,2021-10-12,366.46382035261604
107,2021-10-13,367.39134392177766
108,2021-10-14,368.05695056693366
109,2021-10-15,368.99167460136005
110,2021-10-18,369.9979123476205
111,2021-10-19,370.4406591379343
112,2021-10-20,371.3870293794366
113,2021-10-21,372.44500683254273
114,2021-10-22,373.1267327010755
115,2021-10-25,373.94150353006853
116,2021-10-26,374.45350024957634
117,2021-10-27,361.7762901907681
118,2021-10-28,357.03082901292646
119,2021-10-29,353.6663570689884
120,2021-11-01,352.9546565363421
121,2021-11-02,352.86675085623483
122,2021-11-03,351.92700831571483
123,2021-11-04,352.06867201490104
124,2021-11-05,353.2712588120744
125,2021-11-08,354.8000212308434
126,2021-11-09,356.39246958292006
127,2021-11-10,357.03734761595024
128,2021-11-11,357.62413098604884
129,2021-11-12,357.59890208313254
130,2021-11-15,358.1713936206602
131,2021-11-16,359.10720863467213
132,2021-11-17,359.65488038662807
133,2021-11-18,359.66966316001253
134,2021-11-19,359.90891498312794
135,2021-11-22,359.87479459658925
136,2021-11-23,360.56167534366386
137,2021-11-24,361.28038542014747
138,2021-11-26,361.52678315954836
139,2021-11-29,361.12996660978706
140,2021-11-30,360.8654313347761
141,2021-12-01,358.4385199721869
142,2021-12-02,356.3617857820759
143,2021-12-03,355.24233162932296
144,2021-12-06,355.16552666649886
145,2021-12-07,356.2691888897507
146,2021-12-08,357.22676894649476
147,2021-12-09,358.11730830770557
148,2021-12-10,358.83697299132655
149,2021-12-13,360.2096435058902
150,2021-12-14,360.48868880938926
151,2021-12-15,360.7398323099874
152,2021-12-16,360.8610674164338
153,2021-12-17,361.3686729431097
154,2021-12-20,360.5149268684222
155,2021-12-21,358.73242987253934
156,2021-12-22,358.0955159904838
157,2021-12-23,358.69991868088937
158,2021-12-27,360.05224242618215
159,2021-12-28,361.68192045661635
160,2021-12-29,363.4706633106266
161,2021-12-30,364.9354670511916
162,2021-12-31,365.9554238657406
163,2022-01-03,366.4447282098686
164,2022-01-04,366.5557353827003
165,2022-01-05,367.36638776375776
166,2022-01-06,367.60242119709574
167,2022-01-07,367.58011066457084
168,2022-01-10,367.5888385012554
169,2022-01-11,367.75624931866105
170,2022-01-12,368.3838080507703
171,2022-01-13,368.37674395795375
172,2022-01-14,368.90046870800643
173,2022-01-18,369.6302249527939
174,2022-01-19,370.4708247234753
175,2022-01-20,370.71517687615324
176,2022-01-21,371.2304192599281
177,2022-01-24,370.3623813526697
178,2022-01-25,369.4159838366777
179,2022-01-26,370.68760236712797
180,2022-01-27,372.2816326396037
181,2022-01-28,373.6480300215503
182,2022-01-31,374.9777159404425
183,2022-02-01,375.40186152882234
184,2022-02-02,375.8902112658129
185,2022-02-03,376.22192360880535
186,2022-02-04,376.99804648597956
187,2022-02-07,377.44092964874153
188,2022-02-08,378.62387881337463
189,2022-02-09,379.82692927687185
190,2022-02-10,380.43337755400034
191,2022-02-11,379.0003758683547
192,2022-02-14,378.23658106049743
193,2022-02-15,377.1755215900621
194,2022-02-16,375.5025589445704
195,2022-02-17,375.67397911195303
196,2022-02-18,376.71070973763017
197,2022-02-22,377.2421258937611
198,2022-02-23,377.63299660478106
199,2022-02-24,377.7301210623864
200,2022-02-25,377.4012179918268
201,2022-02-28,379.0076581570884
202,2022-03-01,381.5994710840364
203,2022-03-02,386.33388609357416
204,2022-03-03,387.87320373983357
205,2022-03-04,389.41693985341453
206,2022-03-07,392.3466018835238
207,2022-03-08,394.9949002785147
208,2022-03-09,394.49163139569146
209,2022-03-10,393.1328708708438
210,2022-03-11,393.6888340676501
211,2022-03-14,393.14825368300035
212,2022-03-15,394.01558245352817
213,2022-03-16,395.2548534392663
214,2022-03-17,389.49333569889404
215,2022-03-18,389.1447131723253
216,2022-03-21,387.174376766297
217,2022-03-22,389.031933157667
218,2022-03-23,390.89704458266715
219,2022-03-24,393.45708272918546
220,2022-03-25,395.7077736142155
221,2022-03-28,397.8633310793839
222,2022-03-29,397.7967267756849
223,2022-03-30,395.41364551794595
224,2022-03-31,396.3999183377905
225,2022-04-01,396.60019491521143
226,2022-04-04,397.4043559677348
227,2022-04-05,398.00341285817103
228,2022-04-06,398.24642856085666
229,2022-04-07,399.16822448719404
230,2022-04-08,400.93059290972315
231,2022-04-11,402.61983842552945
232,2022-04-12,403.51733278159827
233,2022-04-13,404.4135179621644
234,2022-04-14,405.69942832518564
235,2022-04-18,405.7110745322616
236,2022-04-19,405.4397751838201
237,2022-04-20,404.56480955619327
238,2022-04-21,403.16082792752377
239,2022-04-22,400.49384650713
240,2022-04-25,399.4646436405933
241,2022-04-26,398.32844295120185
242,2022-04-27,398.97703031482297
243,2022-04-28,399.14771407098533
244,2022-04-29,398.9081895029735
245,2022-05-02,397.5272820925388
246,2022-05-03,395.98480060548127
247,2022-05-04,395.91931455585745
248,2022-05-05,397.18853293121947
249,2022-05-06,398.0925186158224
250,2022-05-09,398.83994872989615
251,2022-05-10,398.5177279092982
252,2022-05-11,398.40636616810116
253,2022-05-12,398.2790761249548
254,2022-05-13,397.18733285367534
255,2022-05-16,396.7397312042058
256,2022-05-17,396.9474264428086
257,2022-05-18,397.5897406738127
258,2022-05-19,397.51901792217814
259,2022-05-20,395.3049839512232
260,2022-05-23,393.79667739968363
261,2022-05-24,394.6022294511786
262,2022-05-25,396.22083403881925
263,2022-05-26,398.23830076294416
264,2022-05-27,399.81569359673995
265,2022-05-31,400.4250875187495
266,2022-06-01,398.4263583690067
267,2022-06-02,398.09731892599893
268,2022-06-03,397.64587157349024
269,2022-06-06,398.35819941939826
270,2022-06-07,399.0699272265342
271,2022-06-08,400.4253057146666
272,2022-06-09,400.47494528581
273,2022-06-10,398.80790120457004
274,2022-06-13,396.88693162478876
275,2022-06-14,394.7032541608023
276,2022-06-15,392.40022353015456
277,2022-06-16,390.80752970767116
278,2022-06-17,388.42889419174344
279,2022-06-21,384.802641696248
280,2022-06-22,386.58522051559976
281,2022-06-23,387.4871878879694
282,2022-06-24,387.66605399102355
283,2022-06-27,388.32658758110665
284,2022-06-28,389.76141665755813
285,2022-06-29,390.8972900530739
286,2022-06-30,391.3417005872557
287,2022-07-01,392.1970831313215
288,2022-07-05,393.65894122700547
289,2022-07-06,391.4500075856131
290,2022-07-07,391.91151922479867
291,2022-07-08,392.04641885055435
292,2022-07-11,392.3522204283895
293,2022-07-12,391.985433091721
294,2022-07-13,391.40145899405525
295,2022-07-14,389.82240241639147
296,2022-07-15,387.3959819946158
297,2022-07-18,385.9812269425388
298,2022-07-19,382.60388143949103
299,2022-07-20,379.0432513660676
300,2022-07-21,379.4088113507023
301,2022-07-22,380.1352128332642
302,2022-07-25,381.4594984032078
303,2022-07-26,382.3720482775575
304,2022-07-27,383.06105643482397
305,2022-07-28,383.3282100608403
306,2022-07-29,384.40045207202775
307,2022-08-01,385.9029491572742
308,2022-08-02,388.31221392506677
309,2022-08-03,389.856686449868
310,2022-08-04,391.29686132628876
311,2022-08-05,392.6844782611747
312,2022-08-08,392.667295332702
313,2022-08-09,393.0352827469146
314,2022-08-10,393.87675530126444
315,2022-08-11,394.1100612856385
316,2022-08-12,394.43094565624415
317,2022-08-15,395.0052645845776
318,2022-08-16,396.0789248692263
319,2022-08-17,397.40037389224744
320,2022-08-18,397.90369732405
321,2022-08-19,398.3856102814857
322,2022-08-22,398.2816126524913
323,2022-08-23,397.5280457782487
324,2022-08-24,396.8657666208287
325,2022-08-25,396.8073173895318
326,2022-08-26,397.3165048366068
327,2022-08-29,397.2628013665071
328,2022-08-30,396.2681280038537
329,2022-08-31,395.29748346657243
330,2022-09-01,393.8869559603895
331,2022-09-02,393.09307739046017
332,2022-09-06,392.73343597007715
333,2022-09-07,392.0797482768935
334,2022-09-08,391.38332145844515
335,2022-09-09,391.3098985323363
336,2022-09-12,391.525012432121
337,2022-09-13,391.1586342127971
338,2022-09-14,389.5572671026084
339,2022-09-15,389.4279041982495
340,2022-09-16,389.1356853162547
341,2022-09-19,388.3569986370544
342,2022-09-20,389.142012997851
343,2022-09-21,389.78547275741994
344,2022-09-22,390.6775667645402
345,2022-09-23,390.5348939092373
346,2022-09-26,389.2475925472445
347,2022-09-27,388.07713509886617
348,2022-09-28,386.58001108807866
349,2022-09-29,384.9072666385041
350,2022-09-30,383.1963924524139
351,2022-10-03,380.86008694440625
352,2022-10-04,381.69340442635394
353,2022-10-05,383.662322558921
354,2022-10-06,384.6938710315667
355,2022-10-07,384.7993414830016
356,2022-10-10,384.86755498158936
357,2022-10-11,386.57341066158597
358,2022-10-12,387.2095608579316
359,2022-10-13,386.1331185753397
360,2022-10-14,385.4674301067148
361,2022-10-17,383.9292852635099
362,2022-10-18,383.094167665246
363,2022-10-19,384.85629061736836
364,2022-10-20,389.57704110759687
365,2022-10-21,392.7905214768921
366,2022-10-24,395.98081852999394
367,2022-10-25,399.15821474949644
368,2022-10-26,400.59988972284737
369,2022-10-27,402.5570525503799
370,2022-10-28,404.44392901811216
371,2022-10-31,407.12198388129946
372,2022-11-01,409.2116189050098
373,2022-11-02,410.6951329454673
374,2022-11-03,410.94008513691733
375,2022-11-04,411.1577082897488
376,2022-11-07,410.76708304913564
377,2022-11-08,411.93552218528066
378,2022-11-09,413.1599285741654
379,2022-11-10,412.8174700822551
380,2022-11-11,412.7329464388631
381,2022-11-14,408.6404092684952
382,2022-11-15,406.3007217237723
383,2022-11-16,404.5840107968993
384,2022-11-17,404.9365063009968
