Index,Date,PredictedValue
0,2021-05-12,43.71545722994233
1,2021-05-13,44.40543587652974
2,2021-05-14,42.78630194453035
3,2021-05-17,42.8520523726238
4,2021-05-18,43.143774025553284
5,2021-05-19,43.83201378051672
6,2021-05-20,43.88721794382582
7,2021-05-21,44.021073078607515
8,2021-05-24,44.12228447517555
9,2021-05-25,44.11840019778174
10,2021-05-26,44.132040334676276
11,2021-05-27,44.168929678413406
12,2021-05-28,43.97201149350258
13,2021-06-01,43.92773750611559
14,2021-06-02,44.052926411537555
15,2021-06-03,44.042363209497125
16,2021-06-04,44.14851463908781
17,2021-06-07,44.27685951989224
18,2021-06-08,44.24875496630739
19,2021-06-09,44.10031685404283
20,2021-06-10,43.96247581833086
21,2021-06-11,43.98534675978772
22,2021-06-14,44.0516053055635
23,2021-06-15,44.080692220000856
24,2021-06-16,44.04054527734479
25,2021-06-17,43.69346702580151
26,2021-06-18,43.54409736445268
27,2021-06-21,43.10701453411275
28,2021-06-22,43.148380959206406
29,2021-06-23,43.31258201112723
30,2021-06-24,43.283291849616944
31,2021-06-25,43.28625586943053
32,2021-06-28,43.384452434416744
33,2021-06-29,43.40100577935664
34,2021-06-30,43.29044501743374
35,2021-07-01,43.48320792885352
36,2021-07-02,43.43988242780688
37,2021-07-06,43.49501319633964
38,2021-07-07,43.554479902428284
39,2021-07-08,43.53092582497629
40,2021-07-09,43.405194927359844
41,2021-07-12,43.534804456618076
42,2021-07-13,43.48161018103019
43,2021-07-14,43.46422691054249
44,2021-07-15,43.48419028970602
45,2021-07-16,43.54805503662283
46,2021-07-19,43.475128857704476
47,2021-07-20,43.327791667084966
48,2021-07-21,43.309042124607004
49,2021-07-22,43.28449439479846
50,2021-07-23,43.241806863730744
51,2021-07-26,43.28877387483408
52,2021-07-27,43.30483603934772
53,2021-07-28,43.26130729122815
54,2021-07-29,43.174407876045734
55,2021-07-30,43.14862372654352
56,2021-08-02,43.039113074497436
57,2021-08-03,42.96860892319819
58,2021-08-04,42.99863867822387
59,2021-08-05,42.95994269383846
60,2021-08-06,43.07776389286664
61,2021-08-09,43.12779654732003
62,2021-08-10,43.14512336028747
63,2021-08-11,43.26398337768842
64,2021-08-12,43.40693946473584
65,2021-08-13,43.36076285891613
66,2021-08-16,43.52944663794551
67,2021-08-17,43.5178841377965
68,2021-08-18,43.39170158001798
69,2021-08-19,43.37113410538768
70,2021-08-20,43.404658580917385
71,2021-08-23,43.703651962456206
72,2021-08-24,43.78481529358032
73,2021-08-25,43.59471717711676
74,2021-08-26,43.435399700698326
75,2021-08-27,43.20989142752842
76,2021-08-30,43.086497871250685
77,2021-08-31,43.12837241402667
78,2021-09-01,43.219760202069665
79,2021-09-02,43.16186301504422
80,2021-09-03,43.27386908948574
81,2021-09-07,43.364709239582226
82,2021-09-08,43.22663672803719
83,2021-09-09,43.136366798895324
84,2021-09-10,43.04085196612141
85,2021-09-13,43.00629431797097
86,2021-09-14,42.92569556204944
87,2021-09-15,42.80476919940702
88,2021-09-16,42.74939001778512
89,2021-09-17,42.76783468965368
90,2021-09-20,42.42945654198229
91,2021-09-21,42.18601736037817
92,2021-09-22,42.36015493586456
93,2021-09-23,42.464680388871784
94,2021-09-24,42.52913229399928
95,2021-09-27,42.56026297067001
96,2021-09-28,42.45931127869517
97,2021-09-29,42.19699834806852
98,2021-09-30,42.111425684612186
99,2021-10-01,41.991419579549984
100,2021-10-04,41.615378620113916
101,2021-10-05,41.334287918249174
102,2021-10-06,41.365057266790245
103,2021-10-07,41.47503087050245
104,2021-10-08,41.80009633489681
105,2021-10-11,41.91747716526697
106,2021-10-12,41.99880140032383
107,2021-10-13,41.973680626684654
108,2021-10-14,41.86376912624473
109,2021-10-15,41.88421239433046
110,2021-10-18,42.03076482541837
111,2021-10-19,42.111233729043306
112,2021-10-20,42.5255585329669
113,2021-10-21,42.74941260079322
114,2021-10-22,42.99111853652539
115,2021-10-25,43.23812583340987
116,2021-10-26,43.44004615461563
117,2021-10-27,43.47069694236416
118,2021-10-28,43.34241416483201
119,2021-10-29,43.401146923157285
120,2021-11-01,43.43463752417483
121,2021-11-02,43.59813850284445
122,2021-11-03,43.608035506145825
123,2021-11-04,43.61740180875677
124,2021-11-05,43.747660599497976
125,2021-11-08,43.741433335013426
126,2021-11-09,43.57905586099696
127,2021-11-10,43.55900779555304
128,2021-11-11,43.43036933564326
129,2021-11-12,43.4149564326126
130,2021-11-15,43.34633231673797
131,2021-11-16,43.13204779859552
132,2021-11-17,42.34216756991009
133,2021-11-18,42.08575445015049
134,2021-11-19,42.176741389799645
135,2021-11-22,42.32650060803826
136,2021-11-23,42.47450399739682
137,2021-11-24,42.63238180704866
138,2021-11-26,42.889020756889295
139,2021-11-29,42.869909886281675
140,2021-11-30,42.51675115980652
141,2021-12-01,41.899805961425955
142,2021-12-02,41.487728166808665
143,2021-12-03,41.21676312120235
144,2021-12-06,41.19751957542212
145,2021-12-07,41.456998338531776
146,2021-12-08,41.5813065066377
147,2021-12-09,41.40200871379966
148,2021-12-10,41.41300381587007
149,2021-12-13,41.685366185102794
150,2021-12-14,41.92878560657482
151,2021-12-15,42.17906743963431
152,2021-12-16,42.467847655758305
153,2021-12-17,42.44838674852508
154,2021-12-20,41.713095296177926
155,2021-12-21,41.49787358319918
156,2021-12-22,41.712615407255726
157,2021-12-23,41.935995231911875
158,2021-12-27,42.020924279637256
159,2021-12-28,42.13010747806584
160,2021-12-29,42.34355077915643
161,2021-12-30,42.49839117421834
162,2021-12-31,42.5480681462941
163,2022-01-03,42.650357881499076
164,2022-01-04,42.65020544619438
165,2022-01-05,42.40250372181072
166,2022-01-06,42.40532659782366
167,2022-01-07,42.41902883799048
168,2022-01-10,42.60341909915587
169,2022-01-11,42.69394873289093
170,2022-01-12,42.63759283616855
171,2022-01-13,42.5711875008401
172,2022-01-14,42.67326269746809
173,2022-01-18,42.71938849151957
174,2022-01-19,42.49461981186505
