Index,Date,PredictedValue
0,2021-05-12,415.3424527291072
1,2021-05-13,379.65942646768076
2,2021-05-14,385.2009315626822
3,2021-05-17,390.9454864282277
4,2021-05-18,393.3644187943712
5,2021-05-19,394.428454834921
6,2021-05-20,393.1705226436634
7,2021-05-21,393.51749301240557
8,2021-05-24,394.2048174492363
9,2021-05-25,393.4879444852147
10,2021-05-26,394.1957280653287
11,2021-05-27,395.15255434091864
12,2021-05-28,395.4117463131254
13,2021-06-01,395.1070110674875
14,2021-06-02,393.45219719090665
15,2021-06-03,392.2633186229755
16,2021-06-04,392.0954701413457
17,2021-06-07,392.8913854156028
18,2021-06-08,389.6402765934647
19,2021-06-09,388.96965349808966
20,2021-06-10,390.0863630001536
21,2021-06-11,389.1617831607589
22,2021-06-14,387.9885781594246
23,2021-06-15,387.25571044916273
24,2021-06-16,388.412374698863
25,2021-06-17,387.93156877272486
26,2021-06-18,386.31115323594986
27,2021-06-21,381.6849458886495
28,2021-06-22,384.85087786936356
29,2021-06-23,387.71869090509335
30,2021-06-24,386.1370417512742
31,2021-06-25,387.77194248996557
32,2021-06-28,388.24844460888244
33,2021-06-29,386.80159455138937
34,2021-06-30,387.2111628326261
35,2021-07-01,388.26726573598444
36,2021-07-02,391.1696377013418
37,2021-07-06,393.0169345381996
38,2021-07-07,393.7801537247608
39,2021-07-08,394.49342947677656
40,2021-07-09,393.43812952252665
41,2021-07-12,395.76677829091636
42,2021-07-13,396.45024857202657
43,2021-07-14,398.70342012422225
44,2021-07-15,397.96560624745234
45,2021-07-16,396.89090704274236
46,2021-07-19,400.072769533768
47,2021-07-20,394.98682564493515
48,2021-07-21,395.9802021639416
49,2021-07-22,397.23341301444157
50,2021-07-23,398.03690812828245
51,2021-07-26,399.43471405423156
52,2021-07-27,397.18025778346237
53,2021-07-28,396.4525610654589
54,2021-07-29,394.9416677870761
55,2021-07-30,395.39417778663255
56,2021-08-02,395.90918934479055
57,2021-08-03,397.64015491481655
58,2021-08-04,399.9840275983024
59,2021-08-05,401.2689709975682
60,2021-08-06,396.6479667604906
61,2021-08-09,396.83103915721654
62,2021-08-10,396.28702507726143
63,2021-08-11,395.66425774874983
64,2021-08-12,395.0933288146796
65,2021-08-13,392.8005558124553
66,2021-08-16,394.12455465635594
67,2021-08-17,396.8031928821356
68,2021-08-18,400.2524374262741
69,2021-08-19,399.242744981384
70,2021-08-20,400.8063438392453
71,2021-08-23,405.4982003056523
72,2021-08-24,404.0414900331075
73,2021-08-25,402.5697164352882
74,2021-08-26,401.250888583646
75,2021-08-27,399.93308850686253
76,2021-08-30,400.0481671730852
77,2021-08-31,400.3142323896602
78,2021-09-01,398.5715758806152
79,2021-09-02,398.03751836960487
80,2021-09-03,401.363911700151
81,2021-09-07,401.6518813684045
82,2021-09-08,400.64732779780843
83,2021-09-09,399.26904959417675
84,2021-09-10,397.88296672521096
85,2021-09-13,393.06764880388914
86,2021-09-14,395.34532636287463
87,2021-09-15,396.88056505822556
88,2021-09-16,397.2920925352869
89,2021-09-17,399.1732095885925
90,2021-09-20,398.73386795441456
91,2021-09-21,396.2585043249294
92,2021-09-22,396.9058418961595
93,2021-09-23,393.01915067773893
94,2021-09-24,394.50894245355175
95,2021-09-27,392.80492385560524
96,2021-09-28,393.1754366922071
97,2021-09-29,388.6998625976514
98,2021-09-30,388.2489263783475
99,2021-10-01,385.8561701531394
100,2021-10-04,382.5747419726663
101,2021-10-05,381.9933425822219
102,2021-10-06,383.71926563184684
103,2021-10-07,383.3012824439536
104,2021-10-08,389.5199948170193
105,2021-10-11,392.13070354822435
106,2021-10-12,392.0928685862343
107,2021-10-13,390.9183467483622
108,2021-10-14,389.91446765501723
109,2021-10-15,402.2089032239164
110,2021-10-18,401.690904695075
111,2021-10-19,402.5319457092269
112,2021-10-20,403.19537438059024
113,2021-10-21,407.2653949394514
114,2021-10-22,411.4538344328264
115,2021-10-25,414.5648125765583
116,2021-10-26,416.6425879255048
117,2021-10-27,418.3199807310152
118,2021-10-28,419.7726762580178
119,2021-10-29,419.6915783980646
120,2021-11-01,422.03975488877177
121,2021-11-02,421.51218520655766
122,2021-11-03,419.14692195882276
123,2021-11-04,419.67548729793134
124,2021-11-05,421.3648601041398
125,2021-11-08,421.4867798967664
126,2021-11-09,423.0332598796356
127,2021-11-10,425.0643678263991
128,2021-11-11,423.6788309628271
129,2021-11-12,422.0198738688466
130,2021-11-15,423.22635308123495
131,2021-11-16,419.5110754384857
132,2021-11-17,418.8595625318917
133,2021-11-18,417.84068434920096
134,2021-11-19,417.69156064078015
135,2021-11-22,413.9184385442584
136,2021-11-23,412.0842137188861
137,2021-11-24,413.6558099498675
138,2021-11-26,417.340222228888
139,2021-11-29,412.73347836797643
140,2021-11-30,416.59402556342593
141,2021-12-01,413.9375487330394
142,2021-12-02,415.54206587746717
143,2021-12-03,413.0148317355763
144,2021-12-06,417.0739964224913
145,2021-12-07,421.340643159029
146,2021-12-08,424.8513936048746
147,2021-12-09,426.6285448076185
148,2021-12-10,429.20597932776946
149,2021-12-13,431.5493381238259
150,2021-12-14,432.6432117532456
151,2021-12-15,434.03838400611903
152,2021-12-16,439.00934558262225
153,2021-12-17,440.86348354588404
154,2021-12-20,437.53490619376294
155,2021-12-21,433.9879909200729
