Index,Date,PredictedValue
0,2021-05-12,24.271932119640212
1,2021-05-13,24.115404847458308
2,2021-05-14,23.82240821554217
3,2021-05-17,24.05506475028392
4,2021-05-18,23.788181990788416
5,2021-05-19,22.418338170332845
6,2021-05-20,21.879935948680355
7,2021-05-21,21.86498666938806
8,2021-05-24,22.13286296676543
9,2021-05-25,22.361057245613324
10,2021-05-26,22.400616804822477
11,2021-05-27,22.495395697646273
12,2021-05-28,22.60321304225468
13,2021-06-01,22.639735956902797
14,2021-06-02,22.624378864968293
15,2021-06-03,22.635511110351644
16,2021-06-04,22.611337524992166
17,2021-06-07,22.59291086311333
18,2021-06-08,22.5642923510091
19,2021-06-09,22.41886382118895
20,2021-06-10,22.414457596210525
21,2021-06-11,22.446384242878395
22,2021-06-14,22.5048308416942
23,2021-06-15,22.50758213293335
24,2021-06-16,22.518334292313057
25,2021-06-17,22.505029549270574
26,2021-06-18,22.404554565136834
27,2021-06-21,22.193478019772243
28,2021-06-22,22.18317815118411
29,2021-06-23,22.20856824281057
30,2021-06-24,22.206764278389016
31,2021-06-25,22.17470130908154
32,2021-06-28,22.183011791352726
33,2021-06-29,22.19444614156876
34,2021-06-30,22.16827392767948
35,2021-07-01,22.130446128103955
36,2021-07-02,22.190173351038425
37,2021-07-06,22.263190298419488
38,2021-07-07,22.24567572742174
39,2021-07-08,22.186997495646267
40,2021-07-09,21.944222470743654
41,2021-07-12,21.84384857331301
42,2021-07-13,21.817814414978244
43,2021-07-14,21.793034309400184
44,2021-07-15,21.732291598328317
45,2021-07-16,21.721714463354544
46,2021-07-19,21.736631972540152
47,2021-07-20,21.52809992390209
48,2021-07-21,21.424621798228912
49,2021-07-22,21.416424533065197
50,2021-07-23,21.421400309410785
51,2021-07-26,21.444151749267263
52,2021-07-27,21.46208626331159
53,2021-07-28,21.474242083768587
54,2021-07-29,21.471509276955146
55,2021-07-30,21.515307546034734
56,2021-08-02,21.51534567016276
57,2021-08-03,21.52669106408007
58,2021-08-04,21.51509208694756
59,2021-08-05,21.47005074023903
60,2021-08-06,21.45489062296599
61,2021-08-09,21.46157678632798
62,2021-08-10,21.447795491685184
63,2021-08-11,21.456897916070346
64,2021-08-12,21.512053131833312
65,2021-08-13,21.54176973435233
66,2021-08-16,21.559902378334726
67,2021-08-17,21.578766312409243
68,2021-08-18,21.588310052458212
69,2021-08-19,21.52960524932078
70,2021-08-20,21.393901260338566
71,2021-08-23,21.310080743768793
72,2021-08-24,21.26645403326532
73,2021-08-25,21.214895193579395
74,2021-08-26,21.19000244853217
75,2021-08-27,21.091626024354724
76,2021-08-30,21.001860454366238
77,2021-08-31,20.982896011226927
78,2021-09-01,20.991770846120545
79,2021-09-02,21.01674677108346
80,2021-09-03,21.00572600989267
81,2021-09-07,21.08009694145693
82,2021-09-08,21.109735562804985
83,2021-09-09,21.151610296334212
84,2021-09-10,21.163053888763102
85,2021-09-13,21.1202687972677
86,2021-09-14,21.113169044880465
87,2021-09-15,21.11585333007642
88,2021-09-16,21.12060440512198
89,2021-09-17,21.161820053347014
90,2021-09-20,21.1050480279728
91,2021-09-21,20.996763373976933
92,2021-09-22,20.94021547226444
93,2021-09-23,20.904174885599673
94,2021-09-24,20.906209905342592
95,2021-09-27,20.947083014053703
96,2021-09-28,21.00116151201911
97,2021-09-29,21.04304028901646
98,2021-09-30,21.057530345857543
99,2021-10-01,21.005180141695945
100,2021-10-04,20.976799038934416
101,2021-10-05,20.95936418202254
102,2021-10-06,20.98873940030424
103,2021-10-07,20.934752169190773
104,2021-10-08,20.87244405831666
105,2021-10-11,20.81264925170069
106,2021-10-12,20.59043699512293
107,2021-10-13,20.25387026125705
108,2021-10-14,19.965193786212126
109,2021-10-15,19.860352434142897
110,2021-10-18,19.885423091787573
111,2021-10-19,19.855138670816302
112,2021-10-20,19.859365250282366
113,2021-10-21,19.922471657291794
114,2021-10-22,19.98182572588226
115,2021-10-25,19.978740559703738
116,2021-10-26,19.921743833029495
117,2021-10-27,19.90866725711686
118,2021-10-28,19.83581320373736
119,2021-10-29,19.78960213946442
120,2021-11-01,19.75220468042494
121,2021-11-02,19.780468522610875
122,2021-11-03,19.788305919111565
123,2021-11-04,19.765968645918633
124,2021-11-05,19.628330146258293
125,2021-11-08,19.589255225585703
126,2021-11-09,19.552588479000036
127,2021-11-10,19.483088771248447
128,2021-11-11,19.463702074509342
129,2021-11-12,19.52005993322001
130,2021-11-15,19.576485953250483
131,2021-11-16,19.569121642520287
132,2021-11-17,19.53045049102178
133,2021-11-18,19.4896334132261
134,2021-11-19,19.425799759592678
135,2021-11-22,19.27513147272228
136,2021-11-23,19.2208542671805
137,2021-11-24,19.296705685716404
138,2021-11-26,19.32772601788622
139,2021-11-29,19.25845101143466
140,2021-11-30,19.13094255470125
141,2021-12-01,18.652925486010815
142,2021-12-02,18.272497809309428
143,2021-12-03,18.040190745741242
144,2021-12-06,18.04045126061608
145,2021-12-07,18.161575947639335
146,2021-12-08,18.179416306640206
147,2021-12-09,18.208901565018706
148,2021-12-10,18.17086841502632
149,2021-12-13,18.15893873996511
150,2021-12-14,18.03061610204304
151,2021-12-15,17.874000451200715
152,2021-12-16,17.72572358690644
153,2021-12-17,17.780049025246555
154,2021-12-20,17.94092071510842
155,2021-12-21,18.192455913701423
156,2021-12-22,18.47168569193235
157,2021-12-23,18.73380351306301
158,2021-12-27,19.003495327628002
159,2021-12-28,19.15766294734047
160,2021-12-29,19.26860473753203
161,2021-12-30,19.332538900230247
162,2021-12-31,19.371786534755557
163,2022-01-03,19.368403307212475
164,2022-01-04,19.451103783111932
165,2022-01-05,19.635856773351748
166,2022-01-06,19.821541494174966
167,2022-01-07,19.979017826089375
168,2022-01-10,20.001778508158708
169,2022-01-11,20.107172660084302
170,2022-01-12,20.21849973502424
171,2022-01-13,20.291830917642358
172,2022-01-14,20.396451611879684
173,2022-01-18,20.504975985771466
174,2022-01-19,20.636730661673255
175,2022-01-20,20.729715409926655
176,2022-01-21,20.776383386097592
177,2022-01-24,20.66402407150946
178,2022-01-25,20.42714153493995
179,2022-01-26,20.248509200163085
180,2022-01-27,19.834317120531523
181,2022-01-28,19.3374580680221
182,2022-01-31,19.13918949675906
183,2022-02-01,19.139307334972955
184,2022-02-02,18.92767336864557
185,2022-02-03,18.863570535562758
186,2022-02-04,18.937203245375258
187,2022-02-07,18.932755430438988
188,2022-02-08,18.844335180059147
189,2022-02-09,18.838783498325057
190,2022-02-10,18.920465020257296
191,2022-02-11,19.015681185276776
192,2022-02-14,19.032731912716883
193,2022-02-15,18.99927048107685
194,2022-02-16,19.050176011841614
195,2022-02-17,19.019759889337166
196,2022-02-18,18.92392622897134
197,2022-02-22,18.850997660250698
198,2022-02-23,18.81465727930646
199,2022-02-24,18.77903836860318
200,2022-02-25,18.550352519559084
201,2022-02-28,18.582883375892322
202,2022-03-01,18.6107480700106
203,2022-03-02,18.60828097681673
204,2022-03-03,18.680585118531383
205,2022-03-04,18.77547780610095
206,2022-03-07,18.801124946772433
207,2022-03-08,18.78811826509451
208,2022-03-09,18.65752464218258
209,2022-03-10,18.579133348026573
210,2022-03-11,18.50355284185497
211,2022-03-14,18.485658184853577
212,2022-03-15,18.403950669197684
213,2022-03-16,18.3724110401931
214,2022-03-17,18.38632345873077
215,2022-03-18,18.417209778814197
216,2022-03-21,18.382675095206423
217,2022-03-22,18.412686870898483
218,2022-03-23,18.46760872078687
219,2022-03-24,18.511917622126674
220,2022-03-25,18.549687080233554
221,2022-03-28,18.654212464150817
222,2022-03-29,18.78851625788556
223,2022-03-30,18.896024566001643
224,2022-03-31,18.986167333802257
225,2022-04-01,18.93977373582544
226,2022-04-04,18.89429742747444
227,2022-04-05,18.921124683199793
228,2022-04-06,18.959680307037615
229,2022-04-07,18.9598472445073
230,2022-04-08,18.910352306479467
231,2022-04-11,18.877270960843077
232,2022-04-12,19.12188807429527
233,2022-04-13,19.496834829954736
234,2022-04-14,19.634066672249475
235,2022-04-18,19.76573585768236
236,2022-04-19,19.864258424350567
237,2022-04-20,19.94523464991434
238,2022-04-21,19.995581026801403
239,2022-04-22,20.145594271835733
240,2022-04-25,20.189643235939002
241,2022-04-26,20.12060044008541
242,2022-04-27,20.06450136333467
243,2022-04-28,19.929098323908534
244,2022-04-29,19.893946722592716
245,2022-05-02,19.799157432279458
246,2022-05-03,19.73674707942564
247,2022-05-04,19.779587046559868
248,2022-05-05,19.922446818844747
249,2022-05-06,20.107388696809778
250,2022-05-09,20.24754512183469
251,2022-05-10,20.273828242278228
252,2022-05-11,20.218060729913645
253,2022-05-12,20.153904176468615
254,2022-05-13,20.14870716465282
255,2022-05-16,20.239247925244484
256,2022-05-17,20.40416481614514
257,2022-05-18,20.640518236028726
258,2022-05-19,20.744181205958995
259,2022-05-20,20.708053973548715
260,2022-05-23,20.72424575283165
261,2022-05-24,20.860115524006943
262,2022-05-25,21.041535541236073
263,2022-05-26,21.251645120080752
264,2022-05-27,21.441957301352602
265,2022-05-31,21.5110688361643
266,2022-06-01,21.473412595164888
267,2022-06-02,21.50460852937894
268,2022-06-03,21.49592778095527
269,2022-06-06,21.434230811406167
270,2022-06-07,21.39656359527899
271,2022-06-08,21.399054371643302
272,2022-06-09,21.43964270467083
273,2022-06-10,21.42532882751229
274,2022-06-13,21.314146162148205
275,2022-06-14,20.994737596446868
276,2022-06-15,20.669614455009878
277,2022-06-16,20.429783652539754
278,2022-06-17,20.115960271594105
279,2022-06-21,19.91855122612654
280,2022-06-22,20.043278932067324
281,2022-06-23,20.282894853088578
282,2022-06-24,20.54011661195952
283,2022-06-27,20.81423371356695
284,2022-06-28,21.011281735094883
285,2022-06-29,21.106567216710772
286,2022-06-30,21.163117428976477
287,2022-07-01,21.22270832927134
288,2022-07-05,21.336048473698668
289,2022-07-06,21.371565720060545
290,2022-07-07,21.406008559178076
291,2022-07-08,21.453558589038323
292,2022-07-11,21.398982166855376
293,2022-07-12,21.30771993602275
294,2022-07-13,21.223262862042617
295,2022-07-14,21.114412122509407
296,2022-07-15,20.983268010294324
297,2022-07-18,20.986569213198322
298,2022-07-19,21.04347698357384
299,2022-07-20,21.11884376357318
300,2022-07-21,21.1171535938974
301,2022-07-22,20.408242942567227
302,2022-07-25,19.880213371929102
303,2022-07-26,19.601376965382798
304,2022-07-27,19.414946513509875
305,2022-07-28,19.323541606016306
306,2022-07-29,19.314083356436242
307,2022-08-01,19.375995207434215
308,2022-08-02,19.46012938160274
309,2022-08-03,19.429409421350698
310,2022-08-04,19.370153551271812
311,2022-08-05,19.31374254983723
312,2022-08-08,19.26882828355545
313,2022-08-09,19.200275324983153
314,2022-08-10,19.145583375139523
315,2022-08-11,19.0885560336352
316,2022-08-12,19.053083265422686
317,2022-08-15,19.09526414725272
318,2022-08-16,19.175900721494088
319,2022-08-17,19.28935870413531
320,2022-08-18,19.3589768277391
321,2022-08-19,19.352530384273024
322,2022-08-22,19.369068746538005
323,2022-08-23,19.308687637044073
324,2022-08-24,19.234444363544867
