Index,Date,PredictedValue
0,2021-05-12,118.41521025171713
1,2021-05-13,163.13257937651406
2,2021-05-14,157.65229179882752
3,2021-05-17,150.93069095171805
4,2021-05-18,150.83723855493687
5,2021-05-19,151.3087529530179
6,2021-05-20,151.652571829644
7,2021-05-21,152.67546767835387
8,2021-05-24,152.98590510370488
9,2021-05-25,153.192136000637
10,2021-05-26,153.48870831766425
11,2021-05-27,153.74735581458714
12,2021-05-28,153.65647724743832
13,2021-06-01,153.57423779540323
14,2021-06-02,153.54992070065944
15,2021-06-03,153.53837203900477
16,2021-06-04,153.35716324232445
17,2021-06-07,153.39032088232716
18,2021-06-08,153.29290702602492
19,2021-06-09,153.64513001592877
20,2021-06-10,153.96068152885363
21,2021-06-11,154.3059663693138
22,2021-06-14,154.5746406112392
23,2021-06-15,154.7098673820096
24,2021-06-16,154.82210873510684
25,2021-06-17,154.9439068295346
26,2021-06-18,155.30181462575686
27,2021-06-21,155.6076303483333
28,2021-06-22,155.43573210058386
29,2021-06-23,155.51629296807607
30,2021-06-24,155.6738337227025
31,2021-06-25,155.5442917582505
32,2021-06-28,155.17122074832469
33,2021-06-29,155.0860157969306
34,2021-06-30,155.17938985976645
35,2021-07-01,155.28972881704848
36,2021-07-02,155.26009620458572
37,2021-07-06,155.61473635623128
38,2021-07-07,156.61480345515866
39,2021-07-08,157.5028753933884
40,2021-07-09,157.6641426056999
41,2021-07-12,157.84595569281566
42,2021-07-13,157.89911087000527
43,2021-07-14,157.80489751489802
44,2021-07-15,157.69546499326913
45,2021-07-16,157.4946279480013
46,2021-07-19,157.17317900804932
47,2021-07-20,156.72914863421624
48,2021-07-21,156.77518661294425
49,2021-07-22,156.8668485195464
50,2021-07-23,157.1476757135619
51,2021-07-26,157.40857251377219
52,2021-07-27,157.68500181628548
53,2021-07-28,157.57969861263194
54,2021-07-29,157.42632074767172
55,2021-07-30,157.29328732737062
56,2021-08-02,155.69181695843804
57,2021-08-03,155.04800145231732
58,2021-08-04,154.97133490096445
59,2021-08-05,155.08540031593157
60,2021-08-06,155.15714301929214
61,2021-08-09,155.10459213253793
62,2021-08-10,154.98823265202896
63,2021-08-11,154.88428350657327
64,2021-08-12,154.6667501403861
65,2021-08-13,154.50540459412926
66,2021-08-16,154.47473125924995
67,2021-08-17,154.31292689988473
68,2021-08-18,154.13327359154744
69,2021-08-19,153.83252719429035
70,2021-08-20,153.5832238179892
71,2021-08-23,153.48339279994528
72,2021-08-24,153.7830984747858
73,2021-08-25,154.2276212334181
74,2021-08-26,154.39808708902433
75,2021-08-27,154.48602253794138
76,2021-08-30,154.67517663479111
77,2021-08-31,155.1348290354361
78,2021-09-01,155.59293713830172
79,2021-09-02,156.0284514932208
80,2021-09-03,156.03563583506414
81,2021-09-07,155.9123717768023
82,2021-09-08,156.1200798281321
83,2021-09-09,156.33432316861536
84,2021-09-10,156.32825788313392
85,2021-09-13,156.17246285643205
86,2021-09-14,156.01468709996962
87,2021-09-15,155.9323021706075
88,2021-09-16,155.88598442778903
89,2021-09-17,156.04109683011015
90,2021-09-20,156.11969934896908
91,2021-09-21,155.38187191788626
92,2021-09-22,155.0727885507331
93,2021-09-23,155.0688718534665
94,2021-09-24,155.35270930909547
95,2021-09-27,155.53188142319718
96,2021-09-28,155.39868014444178
97,2021-09-29,154.9774113770095
98,2021-09-30,154.71291121531394
99,2021-10-01,154.51561038814967
100,2021-10-04,154.360777749919
101,2021-10-05,153.93277226318816
102,2021-10-06,153.76503690510495
103,2021-10-07,153.8249735638476
104,2021-10-08,154.30633565791322
105,2021-10-11,154.44679961245726
106,2021-10-12,154.17879680434896
107,2021-10-13,154.00961786355893
108,2021-10-14,154.13140476742308
109,2021-10-15,154.33447992541466
110,2021-10-18,154.84506058108914
111,2021-10-19,155.37102826173955
112,2021-10-20,155.63749796263204
113,2021-10-21,155.61579945977508
114,2021-10-22,155.54332936977926
115,2021-10-25,155.18518657172103
116,2021-10-26,154.7261272709478
117,2021-10-27,154.950677120524
118,2021-10-28,155.2193401718858
119,2021-10-29,155.56832908890382
120,2021-11-01,155.00583540860143
121,2021-11-02,154.79519542960347
122,2021-11-03,154.55244972358298
123,2021-11-04,154.77682052414127
124,2021-11-05,155.46322731539541
125,2021-11-08,156.19393754801663
126,2021-11-09,156.41023995220576
127,2021-11-10,156.66288930702893
128,2021-11-11,156.54793983753592
129,2021-11-12,156.3087974930007
130,2021-11-15,156.27899702208367
131,2021-11-16,156.62270399307357
132,2021-11-17,156.72073333037486
133,2021-11-18,156.8598991795391
134,2021-11-19,157.3774963186026
135,2021-11-22,157.87402162637179
136,2021-11-23,157.5678254246323
137,2021-11-24,157.1764914148805
138,2021-11-26,157.04100726114686
139,2021-11-29,156.93559215185712
140,2021-11-30,156.9345066671861
141,2021-12-01,156.8047408914617
142,2021-12-02,156.50513593169376
143,2021-12-03,156.14534812078352
144,2021-12-06,155.75281672072447
145,2021-12-07,155.65167640673715
146,2021-12-08,156.33437912143344
147,2021-12-09,156.60168811459732
148,2021-12-10,156.5745062355671
149,2021-12-13,156.30210553595663
150,2021-12-14,155.81304433412123
151,2021-12-15,155.3459166369788
152,2021-12-16,155.53683884288034
153,2021-12-17,155.69153719434757
154,2021-12-20,155.43644829665547
155,2021-12-21,155.09909756580106
156,2021-12-22,155.24558204357206
157,2021-12-23,155.51519629284144
158,2021-12-27,155.6757361185177
159,2021-12-28,155.66829439371116
160,2021-12-29,155.62639692352212
161,2021-12-30,155.49841044741314
162,2021-12-31,155.38869816169375
163,2022-01-03,155.13815263283092
164,2022-01-04,155.21804206650603
165,2022-01-05,155.24681300557012
166,2022-01-06,154.8000185625232
167,2022-01-07,154.3480764602116
168,2022-01-10,154.2188478315409
169,2022-01-11,153.75387991317695
170,2022-01-12,154.1187930022246
171,2022-01-13,154.52591689724264
172,2022-01-14,154.27439778934496
173,2022-01-18,153.89353814714042
174,2022-01-19,153.46356312121264
175,2022-01-20,153.1257647678135
176,2022-01-21,152.5557398381956
177,2022-01-24,151.27670317881345
178,2022-01-25,150.19210256230915
179,2022-01-26,149.83529144132154
180,2022-01-27,149.7745490619983
181,2022-01-28,149.703914224436
182,2022-01-31,149.79656090063662
183,2022-02-01,150.61987304720398
184,2022-02-02,151.20933598582786
185,2022-02-03,151.5937430366996
186,2022-02-04,150.03178654790523
187,2022-02-07,151.64850965505033
188,2022-02-08,152.434758654912
189,2022-02-09,152.68288702203319
190,2022-02-10,153.15792644765412
