Index,PredictedValue
0,2022-05-02,105.52197064789576
1,2022-05-03,182.58971760153366
2,2022-05-04,251.86133722194847
3,2022-05-05,291.0997706285545
4,2022-05-06,303.38068868099924
5,2022-05-09,303.7202823261967
6,2022-05-10,297.90821739877344
7,2022-05-11,291.0430051365811
8,2022-05-12,284.231560446434
9,2022-05-13,277.98794128934975
10,2022-05-16,274.26530468520207
11,2022-05-17,272.08857108401816
12,2022-05-18,271.43122229976666
13,2022-05-19,270.92301393860885
14,2022-05-20,270.8342706340682
15,2022-05-23,270.2948400336584
16,2022-05-24,269.60212554358753
17,2022-05-25,268.50829911645974
18,2022-05-26,267.5663916723589
19,2022-05-27,267.3912449032217
20,2022-05-31,269.479820159851
21,2022-06-01,272.8158713332604
22,2022-06-02,275.6240204926504
23,2022-06-03,277.93163889069865
24,2022-06-06,278.64889732684816
25,2022-06-07,278.5858922616909
26,2022-06-08,277.6977036429698
27,2022-06-09,277.0840074976726
28,2022-06-10,276.8314266503905
29,2022-06-13,275.92590859208457
30,2022-06-14,273.9444297595561
31,2022-06-15,271.85724378289353
32,2022-06-16,270.69388023743164
33,2022-06-17,269.32561008354554
34,2022-06-21,268.24562770941935
35,2022-06-22,268.75473788388894
36,2022-06-23,270.27858302071456
37,2022-06-24,271.87601124911055
38,2022-06-27,273.7667237904802
39,2022-06-28,275.81483931474554
40,2022-06-29,276.82089737064274
41,2022-06-30,276.3926822875684
42,2022-07-01,275.09957949188146
43,2022-07-05,273.7617028839338
44,2022-07-06,272.5181267003937
45,2022-07-07,271.96802058023957
46,2022-07-08,272.48619763449193
47,2022-07-11,274.1104365289123
48,2022-07-12,275.49035713585266
49,2022-07-13,276.0072180301366
50,2022-07-14,275.8949544594928
51,2022-07-15,275.7304100901016
52,2022-07-18,275.89780613942446
53,2022-07-19,276.4252938067871
54,2022-07-20,277.0182238725819
55,2022-07-21,277.8606881190651
56,2022-07-22,280.0444899867464
57,2022-07-25,283.10171023350256
58,2022-07-26,285.5194473489126
59,2022-07-27,286.5159266850393
60,2022-07-28,287.32280586570835
61,2022-07-29,288.51763538374973
62,2022-08-01,290.1288589184819
63,2022-08-02,292.35426606516637
64,2022-08-03,294.2830497522906
65,2022-08-04,296.18451093340275
66,2022-08-05,297.9185516918592
67,2022-08-08,298.4571292256228
68,2022-08-09,298.6002981821928
69,2022-08-10,298.1209234736775
70,2022-08-11,298.0200909960932
71,2022-08-12,298.0858502478511
72,2022-08-15,298.6019555688198
73,2022-08-16,300.2039172371072
74,2022-08-17,302.18256876303667
75,2022-08-18,303.7716856849652
76,2022-08-19,305.0703943471845
77,2022-08-22,305.47657593745333
78,2022-08-23,304.94199563026064
79,2022-08-24,304.44239105556335
80,2022-08-25,304.23387719389217
81,2022-08-26,304.0154677591247
82,2022-08-29,303.59751384913795
83,2022-08-30,302.7178071502136
84,2022-08-31,301.63719106943597
85,2022-09-01,300.47567989726303
86,2022-09-02,299.27619507266655
87,2022-09-06,298.3713350943449
88,2022-09-07,297.5933626863166
89,2022-09-08,297.35825751861586
90,2022-09-09,297.80814049450436
91,2022-09-12,299.0792097973859
92,2022-09-13,300.87220964776316
93,2022-09-14,302.0484423129167
94,2022-09-15,303.0100190365463
95,2022-09-16,303.9773722400374
96,2022-09-19,304.53245052007236
97,2022-09-20,304.85186304575336
98,2022-09-21,305.1606731716883
99,2022-09-22,305.19326031757424
100,2022-09-23,304.5099295606119
101,2022-09-26,302.78658869523247
102,2022-09-27,300.75948298379717
103,2022-09-28,299.37963549685503
104,2022-09-29,298.49766207798507
105,2022-09-30,297.47507890248374
106,2022-10-03,296.23998463874034
107,2022-10-04,294.15555284867844
108,2022-10-05,292.1719535362008
109,2022-10-06,289.9998996149048
110,2022-10-07,288.00659971599293
111,2022-10-10,285.73961166363796
112,2022-10-11,283.370304360401
113,2022-10-12,281.2414399847369
114,2022-10-13,279.35665016322537
115,2022-10-14,278.0932828334927
116,2022-10-17,277.3883085570489
117,2022-10-18,277.3466789047129
118,2022-10-19,277.998811795756
119,2022-10-20,278.73208351152186
120,2022-10-21,278.4654636245761
121,2022-10-24,277.8351936130092
122,2022-10-25,276.8794421159068
123,2022-10-26,276.63680558838644
124,2022-10-27,277.1437221629086
125,2022-10-28,278.1231889127762
126,2022-10-31,278.8061053230818
127,2022-11-01,279.31041395099976
128,2022-11-02,279.9175780431202
129,2022-11-03,279.50245143973234
130,2022-11-04,278.23303952347777
131,2022-11-07,276.67626601410774
132,2022-11-08,274.45809774724984
133,2022-11-09,271.64670693460414
134,2022-11-10,268.2650288822879
135,2022-11-11,268.00096819528085
136,2022-11-14,268.02453720804954
137,2022-11-15,268.1004845128966
138,2022-11-16,268.3644477065727
139,2022-11-17,268.44675645126745
140,2022-11-18,268.2962023748744
141,2022-11-21,267.97871534248065
142,2022-11-22,267.39314602317614
143,2022-11-23,266.73011825239405
144,2022-11-25,266.41974823316315
145,2022-11-28,266.0454713354633
146,2022-11-29,265.99818706992943
147,2022-11-30,266.04871298871893
148,2022-12-01,266.43364103283034
149,2022-12-02,266.95625403364306
150,2022-12-05,267.4135465026874
151,2022-12-06,267.4512764217835
152,2022-12-07,267.18565584148047
153,2022-12-08,266.6481263610251
154,2022-12-09,266.05931538846494
155,2022-12-12,264.9658301879956
156,2022-12-13,263.6941271784626
157,2022-12-14,262.2548331329447
158,2022-12-15,260.2816168602184
159,2022-12-16,259.99642449371754
160,2022-12-19,260.55827856025684
161,2022-12-20,261.1292726265772
162,2022-12-21,261.6373591210713
163,2022-12-22,262.1932173477542
164,2022-12-23,262.70386304218704
165,2022-12-27,263.29408766804664
166,2022-12-28,263.8489222147541
167,2022-12-29,264.49837403919474
168,2022-12-30,265.29945236666947
169,2023-01-03,266.09187816101814
170,2023-01-04,266.560699216453
171,2023-01-05,266.9501850737885
172,2023-01-06,267.265551626233
173,2023-01-09,267.5395322596691
174,2023-01-10,267.9078620641781
175,2023-01-11,268.23056498978025
176,2023-01-12,268.4625747442218
177,2023-01-13,268.5904128744925
178,2023-01-17,268.5882436478778
179,2023-01-18,268.6218788470719
180,2023-01-19,268.59311831442767
181,2023-01-20,268.4517529844811
182,2023-01-23,268.3237442408812
183,2023-01-24,268.2399974695543
