Index,PredictedValue
0,2021-05-12,91.65271817475151
1,2021-05-13,103.97948452498521
2,2021-05-14,115.37811864491405
3,2021-05-17,124.970213967638
4,2021-05-18,131.77505537173923
5,2021-05-19,135.72684175178202
6,2021-05-20,137.02260866209136
7,2021-05-21,136.97677986122898
8,2021-05-24,136.38247649794675
9,2021-05-25,135.87364950614955
10,2021-05-26,135.74339104098232
11,2021-05-27,135.97021531586793
12,2021-05-28,136.27431204109652
13,2021-06-01,136.80197976213714
14,2021-06-02,137.69784795084723
15,2021-06-03,138.87639780166688
16,2021-06-04,140.2700601227073
17,2021-06-07,141.89283815867643
18,2021-06-08,143.50886917674083
19,2021-06-09,144.9289820711185
20,2021-06-10,145.98146028549166
21,2021-06-11,146.6751442521255
22,2021-06-14,147.2093468206965
23,2021-06-15,147.7518381785593
24,2021-06-16,148.21311071711597
25,2021-06-17,148.50171900501607
26,2021-06-18,148.7282745307608
27,2021-06-21,149.11033679622196
28,2021-06-22,149.27887079692425
29,2021-06-23,149.59783359304987
30,2021-06-24,150.26823539727027
31,2021-06-25,151.16271740620118
32,2021-06-28,151.99692888412142
33,2021-06-29,152.95468009868733
34,2021-06-30,154.00155701517735
35,2021-07-01,154.99997421816283
36,2021-07-02,155.85920765556625
37,2021-07-06,156.6931503843456
38,2021-07-07,157.44492659948
39,2021-07-08,157.9628769173748
40,2021-07-09,157.8133250928322
41,2021-07-12,157.47781300750626
42,2021-07-13,157.3538489301118
43,2021-07-14,157.32960492866795
44,2021-07-15,157.19248628806298
45,2021-07-16,156.48915564174146
46,2021-07-19,155.07380950844114
47,2021-07-20,153.42071939832135
48,2021-07-21,152.1613043454862
49,2021-07-22,151.73955207532754
50,2021-07-23,152.16696222213585
51,2021-07-26,153.05302813955038
52,2021-07-27,153.895429393921
53,2021-07-28,154.54312896808457
54,2021-07-29,155.12374026987456
55,2021-07-30,155.71196141575837
56,2021-08-02,156.12215747286007
57,2021-08-03,156.48901419482522
58,2021-08-04,156.72882329662184
59,2021-08-05,157.1312963520967
60,2021-08-06,157.82300006190314
61,2021-08-09,158.4606993390884
62,2021-08-10,158.93966688686692
63,2021-08-11,159.08143913101625
64,2021-08-12,158.82392087530613
65,2021-08-13,158.4737266000743
66,2021-08-16,158.24968882943864
67,2021-08-17,158.03685365456937
68,2021-08-18,157.65003877272247
69,2021-08-19,157.04982292834134
70,2021-08-20,156.42086507057985
71,2021-08-23,156.41679139939208
72,2021-08-24,157.4274437606325
73,2021-08-25,159.08971377561642
74,2021-08-26,160.98422548237798
75,2021-08-27,162.7482382642147
76,2021-08-30,164.33013814138994
77,2021-08-31,165.71466299164112
78,2021-09-01,166.5241919826771
79,2021-09-02,166.9218275536165
80,2021-09-03,166.985379653084
81,2021-09-07,166.8908931130344
82,2021-09-08,166.82561536118874
83,2021-09-09,166.5267663165527
84,2021-09-10,166.1601076202703
85,2021-09-13,165.91894062807776
86,2021-09-14,165.6917910252848
87,2021-09-15,165.54218262197566
88,2021-09-16,165.4988149974559
89,2021-09-17,165.501672225164
90,2021-09-20,165.42939285096432
91,2021-09-21,164.70628792575218
92,2021-09-22,163.974639606799
93,2021-09-23,163.5689981404003
94,2021-09-24,163.8113532866893
95,2021-09-27,164.24637327759143
96,2021-09-28,164.46077851323102
97,2021-09-29,164.06677812803903
98,2021-09-30,163.33337586732446
99,2021-10-01,162.60664990105653
100,2021-10-04,161.88617588848646
101,2021-10-05,160.86091206079823
102,2021-10-06,160.03992586954664
103,2021-10-07,159.58155299277294
104,2021-10-08,159.85167416872022
105,2021-10-11,160.41088455208282
106,2021-10-12,160.89231327620394
107,2021-10-13,161.2952389618108
108,2021-10-14,161.67264762372758
109,2021-10-15,162.28924302100955
110,2021-10-18,163.11322788688548
111,2021-10-19,163.99356520419218
112,2021-10-20,164.91400272225349
113,2021-10-21,165.6366691620253
114,2021-10-22,166.23934618274905
115,2021-10-25,166.8461817428103
116,2021-10-26,167.49514019452843
117,2021-10-27,168.75867135262624
118,2021-10-28,170.19325426653543
119,2021-10-29,171.66216634701658
120,2021-11-01,173.1122518429459
121,2021-11-02,174.43240420161538
122,2021-11-03,175.72348921899712
123,2021-11-04,176.96679346807235
124,2021-11-05,178.88557746566104
125,2021-11-08,181.46391428899437
126,2021-11-09,184.1720852367462
