Index,Date,PredictedValue
0,2021-06-16,94.33066499609103
1,2021-06-17,115.70467948120708
2,2021-06-18,112.01130837342691
3,2021-06-21,103.08945065397543
4,2021-06-22,100.0160583954022
5,2021-06-23,102.73333019746266
6,2021-06-24,104.5164877402505
7,2021-06-25,105.76223264857876
8,2021-06-28,106.56661442730952
9,2021-06-29,107.18907783784095
10,2021-06-30,107.6600537064769
11,2021-07-01,107.97490620538017
12,2021-07-02,108.28337560364486
13,2021-07-06,108.83727118152555
14,2021-07-07,109.39534809431822
15,2021-07-08,109.86525337961922
16,2021-07-09,109.93360911557153
17,2021-07-12,110.07163356703788
18,2021-07-13,110.33942079857445
19,2021-07-14,110.60595564960599
20,2021-07-15,110.89654832614556
21,2021-07-16,110.97938723664805
22,2021-07-19,110.99710236088865
23,2021-07-20,110.74016236050053
24,2021-07-21,110.7159833368791
25,2021-07-22,110.85388659023207
26,2021-07-23,111.09299026826619
27,2021-07-26,111.66470196881531
28,2021-07-27,112.21879954355165
29,2021-07-28,112.34585556575615
30,2021-07-29,112.80691338877963
31,2021-07-30,113.11637257163702
32,2021-08-02,113.18658667866131
33,2021-08-03,113.26530485330852
34,2021-08-04,113.38472539436941
35,2021-08-05,113.48166368539634
36,2021-08-06,113.64384696079856
37,2021-08-09,113.73488694364048
38,2021-08-10,113.8835768290852
39,2021-08-11,114.03723583717894
40,2021-08-12,114.1018546313017
41,2021-08-13,114.14088042381348
42,2021-08-16,114.27848068188297
43,2021-08-17,114.3585118360919
44,2021-08-18,114.35263372759246
45,2021-08-19,114.21287210316751
46,2021-08-20,114.05325418783207
47,2021-08-23,114.12235731215029
48,2021-08-24,114.48381048565224
49,2021-08-25,114.91980049888943
50,2021-08-26,115.257862436507
51,2021-08-27,115.41315761913151
52,2021-08-30,115.68205583337416
53,2021-08-31,116.03399495497496
54,2021-09-01,116.23336585150253
55,2021-09-02,116.41926355775817
56,2021-09-03,116.35795751206808
57,2021-09-07,116.2953788861874
58,2021-09-08,116.35252379665107
59,2021-09-09,116.34911004979057
60,2021-09-10,116.35543255137245
61,2021-09-13,116.1471939928818
62,2021-09-14,116.06995039528084
63,2021-09-15,116.08202980724877
64,2021-09-16,116.19207769420746
65,2021-09-17,116.26196860626271
66,2021-09-20,116.00018068133897
67,2021-09-21,115.44588110974698
68,2021-09-22,115.29395927461184
69,2021-09-23,115.2866267887517
70,2021-09-24,115.44133618049483
71,2021-09-27,115.5761690816419
72,2021-09-28,115.58879388512008
73,2021-09-29,115.04659392518158
74,2021-09-30,114.57828441504023
75,2021-10-01,114.14231460148861
76,2021-10-04,114.08603827750423
77,2021-10-05,113.80920158683449
78,2021-10-06,113.8745475696376
79,2021-10-07,114.03452907931322
80,2021-10-08,114.44565327961976
81,2021-10-11,114.71840963380535
82,2021-10-12,114.83795137297963
83,2021-10-13,114.6497913019407
84,2021-10-14,114.58133456756056
85,2021-10-15,114.8823098824806
86,2021-10-18,115.15896477598025
87,2021-10-19,115.42939816632585
88,2021-10-20,115.71877886173152
89,2021-10-21,115.76832869042272
90,2021-10-22,115.72231380670542
91,2021-10-25,115.23174424307132
92,2021-10-26,114.87980512147053
93,2021-10-27,114.88606702399571
94,2021-10-28,115.41483419303341
95,2021-10-29,116.03954986850536
96,2021-11-01,116.45352222447659
97,2021-11-02,116.47511568834568
98,2021-11-03,116.54609738342145
99,2021-11-04,116.6952922610053
100,2021-11-05,116.99913593127559
101,2021-11-08,117.30114143015945
102,2021-11-09,117.5369323597609
103,2021-11-10,117.63102249512315
104,2021-11-11,117.38925245859443
105,2021-11-12,117.28730464554735
106,2021-11-15,117.40638179195363
107,2021-11-16,117.57937189913318
108,2021-11-17,117.60589408628016
109,2021-11-18,117.62320521680945
110,2021-11-19,117.76498680979091
111,2021-11-22,117.86186450176115
112,2021-11-23,117.68077432067
113,2021-11-24,117.39123202777981
114,2021-11-26,117.25751010933882
115,2021-11-29,116.82899397976072
116,2021-11-30,116.84713329739819
117,2021-12-01,116.59251626085006
118,2021-12-02,116.3955693265903
119,2021-12-03,116.26954348834963
120,2021-12-06,116.18492700551741
121,2021-12-07,116.18494720520297
122,2021-12-08,116.65196393546816
123,2021-12-09,117.03856571749867
124,2021-12-10,117.25488415021536
125,2021-12-13,117.40216005767053
126,2021-12-14,117.29742468801547
127,2021-12-15,116.86404043421618
128,2021-12-16,116.83331671247166
129,2021-12-17,116.86002069678872
130,2021-12-20,116.43415072601965
131,2021-12-21,116.08441337014546
132,2021-12-22,116.11012756986983
133,2021-12-23,116.43116117255602
134,2021-12-27,116.81790435238548
135,2021-12-28,117.1230610022175
136,2021-12-29,117.22199906211537
137,2021-12-30,117.22634199451187
138,2021-12-31,117.22001949292999
139,2022-01-03,117.08880233549908
140,2022-01-04,116.94219301766756
141,2022-01-05,116.85642515275813
142,2022-01-06,116.20928782630892
143,2022-01-07,115.60085309740245
144,2022-01-10,115.18231561249351
145,2022-01-11,114.88784459632544
146,2022-01-12,114.98946921440347
147,2022-01-13,115.33367185643283
148,2022-01-14,115.30906863941453
149,2022-01-18,115.17395294266956
150,2022-01-19,114.74428543101425
151,2022-01-20,114.46902431581859
152,2022-01-21,114.1532022320082
153,2022-01-24,113.55220098738968
154,2022-01-25,112.81242790293891
155,2022-01-26,112.27194491627344
156,2022-01-27,112.20336698377992
157,2022-01-28,112.2255462385304
158,2022-01-31,112.43598656274764
159,2022-02-01,112.88757073324109
160,2022-02-02,113.36911103742759
161,2022-02-03,114.95967467819494
162,2022-02-04,115.39978542728741
163,2022-02-07,115.50134944630875
164,2022-02-08,115.33058130454137
165,2022-02-09,115.01051728676231
166,2022-02-10,115.16233812346962
167,2022-02-11,114.9990034659902
168,2022-02-14,114.52794679861199
169,2022-02-15,114.17190714084148
170,2022-02-16,114.23093062206271
171,2022-02-17,114.29213566932498
172,2022-02-18,113.95029639050674
173,2022-02-22,113.43859795577154
174,2022-02-23,112.92752571128887
175,2022-02-24,112.5506197783296
176,2022-02-25,112.38516415386584
177,2022-02-28,112.81660923785088
178,2022-03-01,113.07948794579514
179,2022-03-02,113.25811376524734
180,2022-03-03,113.35392087388263
181,2022-03-04,113.43078067745785
182,2022-03-07,113.1716591110287
183,2022-03-08,112.52767293552765
184,2022-03-09,112.056636467835
185,2022-03-10,112.37981123719109
186,2022-03-11,112.5395705503255
187,2022-03-14,112.52040104872421
188,2022-03-15,112.03726496937807
189,2022-03-16,111.86827439994042
190,2022-03-17,112.21138625894926
191,2022-03-18,112.60043220293315
192,2022-03-21,112.96186517674954
193,2022-03-22,113.32517672132349
194,2022-03-23,113.86196316553054
195,2022-03-24,114.16000952604364
196,2022-03-25,114.56384163986118
197,2022-03-28,114.93343528664587
198,2022-03-29,115.08959905574969
199,2022-03-30,115.3706776803881
200,2022-03-31,115.48832064911926
201,2022-04-01,115.30533169758499
202,2022-04-04,115.1966169898736
203,2022-04-05,115.44513372138107
204,2022-04-06,115.51550942588989
205,2022-04-07,115.04667472392384
206,2022-04-08,114.63490413367921
207,2022-04-11,114.18790529180905
208,2022-04-12,113.40601586295503
209,2022-04-13,112.8443838055029
210,2022-04-14,112.55096317298421
211,2022-04-18,112.22255668506676
212,2022-04-19,111.95422406201993
213,2022-04-20,111.98337220829038
214,2022-04-21,111.9844023922542
215,2022-04-22,111.65658169521814
216,2022-04-25,110.79350973007797
217,2022-04-26,110.22751454054378
218,2022-04-27,109.59839533361864
219,2022-04-28,108.40596749533947
220,2022-04-29,108.14155361129227
221,2022-05-02,107.72022856977534
222,2022-05-03,107.47722635242715
223,2022-05-04,107.60743352557981
224,2022-05-05,108.03798982339998
225,2022-05-06,108.00567032649582
226,2022-05-09,107.66502282912592
227,2022-05-10,107.05591141075301
228,2022-05-11,106.88077003706078
229,2022-05-12,106.69499352891853
230,2022-05-13,106.30392761637813
231,2022-05-16,106.56374607195927
232,2022-05-17,106.63229370492445
233,2022-05-18,106.88717333738492
234,2022-05-19,106.5827135767049
235,2022-05-20,106.0971232355626
236,2022-05-23,105.5468838007692
237,2022-05-24,105.397890920041
238,2022-05-25,104.45138415367417
239,2022-05-26,103.91279993745182
240,2022-05-27,103.80746867707259
241,2022-05-31,104.3349632659197
242,2022-06-01,104.99933092415594
243,2022-06-02,105.56648759561013
244,2022-06-03,106.11853490226162
245,2022-06-06,106.3245514953401
246,2022-06-07,106.7194351484523
247,2022-06-08,106.87426573830882
248,2022-06-09,107.080575226828
249,2022-06-10,107.01369406792195
250,2022-06-13,106.3794845402344
251,2022-06-14,105.3056793554363
252,2022-06-15,104.62116251084886
253,2022-06-16,104.57681410119068
254,2022-06-17,104.16438702116518
255,2022-06-21,103.92177869768551
256,2022-06-22,104.30541112593795
257,2022-06-23,104.71451535768799
258,2022-06-24,105.04862825677758
259,2022-06-27,105.79813758967073
260,2022-06-28,106.35553781299697
261,2022-06-29,106.27845581288054
262,2022-06-30,105.97258207421096
263,2022-07-01,105.35995591054973
264,2022-07-05,104.87869840196115
265,2022-07-06,104.92166313315812
266,2022-07-07,105.43864378566859
267,2022-07-08,106.23301662020184
268,2022-07-11,106.87354864947126
269,2022-07-12,106.97569845937399
270,2022-07-13,106.81701982941732
271,2022-07-14,106.27237570752544
272,2022-07-15,105.68612023336945
273,2022-07-18,105.55149942892082
274,2022-07-19,105.30953749537923
275,2022-07-20,105.473367045155
276,2022-07-21,105.77029232311924
277,2022-07-22,105.95533154273836
278,2022-07-25,105.39990078875472
279,2022-07-26,104.89217159223307
280,2022-07-27,104.19852448977021
281,2022-07-28,104.55222098401516
282,2022-07-29,105.12596275296357
283,2022-08-01,105.73226641504293
284,2022-08-02,106.12885694158538
285,2022-08-03,106.32919742302008
286,2022-08-04,106.75517849205976
287,2022-08-05,107.12735769859678
288,2022-08-08,107.24703073572724
289,2022-08-09,107.450805163708
290,2022-08-10,107.4030531070321
291,2022-08-11,107.73630751948517
292,2022-08-12,107.99858023686247
293,2022-08-15,108.35072135531891
294,2022-08-16,108.65555481018188
295,2022-08-17,108.83537241108243
296,2022-08-18,108.72185017820655
297,2022-08-19,108.6488889139454
298,2022-08-22,108.33181444962997
299,2022-08-23,107.70818955717854
300,2022-08-24,107.24506126638464
301,2022-08-25,106.93664236733386
302,2022-08-26,107.04265031717952
303,2022-08-29,106.58284487466108
304,2022-08-30,105.99315545395902
305,2022-08-31,105.52644171897731
306,2022-09-01,105.21916410216096
307,2022-09-02,105.02628740454257
308,2022-09-06,104.87187090824014
309,2022-09-07,104.50726658379003
310,2022-09-08,104.49395499100262
311,2022-09-09,104.44229429516987
312,2022-09-12,104.64451334736212
313,2022-09-13,104.86764917395703
314,2022-09-14,104.25971943718969
315,2022-09-15,103.72432677128663
316,2022-09-16,103.1790160597711
317,2022-09-19,102.65003679403496
318,2022-09-20,102.37987609944449
319,2022-09-21,102.05316638511451
320,2022-09-22,101.69361198205567
321,2022-09-23,101.3624987362725
322,2022-09-26,100.99757121685334
323,2022-09-27,100.70388798842231
324,2022-09-28,100.47538914530986
325,2022-09-29,100.45436127263659
326,2022-09-30,100.22586242952414
327,2022-10-03,99.89997080245955
328,2022-10-04,99.88236677648956
329,2022-10-05,100.32620436756879
330,2022-10-06,100.58705300711375
331,2022-10-07,100.85101239823574
332,2022-10-10,100.67988066212818
333,2022-10-11,100.4173655485241
334,2022-10-12,100.12724756459531
335,2022-10-13,99.96179194013155
336,2022-10-14,99.83837186132877
337,2022-10-17,99.84773441558819
338,2022-10-18,100.08806017459901
339,2022-10-19,100.52473697714541
340,2022-10-20,100.57653907077712
341,2022-10-21,100.65171220060765
342,2022-10-24,100.61943310307461
343,2022-10-25,100.8917248644922
344,2022-10-26,101.32159437300317
345,2022-10-27,100.34274791004661
346,2022-10-28,99.29669709321496
347,2022-10-31,98.85436437871033
348,2022-11-01,98.65939701363595
349,2022-11-02,98.19975316860203
350,2022-11-03,97.30106915781059
351,2022-11-04,96.06370711899184
352,2022-11-07,95.35820280110227
353,2022-11-08,95.27574768462551
354,2022-11-09,95.41906445370992
355,2022-11-10,95.39341085304224
356,2022-11-11,96.06313142795324
357,2022-11-14,96.94606978384668
358,2022-11-15,97.53558750722144
359,2022-11-16,98.27667357123394
360,2022-11-17,98.8160051758222
361,2022-11-18,99.08013626427149
362,2022-11-21,99.20866686352224
363,2022-11-22,99.12455537282915
364,2022-11-23,99.05189710385147
365,2022-11-25,99.26762974568678
366,2022-11-28,99.43195418775889
367,2022-11-29,99.31724017343467
368,2022-11-30,99.07618722574351
369,2022-12-01,99.33844984327803
370,2022-12-02,99.92958354149799
371,2022-12-05,100.17467642630217
372,2022-12-06,100.28634028810606
373,2022-12-07,100.08648459912493
374,2022-12-08,99.60315662276592
375,2022-12-09,99.0869031589358
