Index,PredictedValue
0,2022-08-12,153.2670862528439
1,2022-08-15,192.240968254495
2,2022-08-16,185.64247361340858
3,2022-08-17,168.9598172769222
4,2022-08-18,169.95350910478714
5,2022-08-19,176.60775728717226
6,2022-08-22,180.3511572741579
7,2022-08-23,173.60584446806615
8,2022-08-24,164.862455962367
9,2022-08-25,159.2138066567104
10,2022-08-26,156.98150837091157
11,2022-08-29,156.7345889826156
12,2022-08-30,156.9825259375874
13,2022-08-31,157.87139321027837
14,2022-09-01,159.3446323185865
15,2022-09-02,162.4698985189043
16,2022-09-06,164.7528928877473
17,2022-09-07,165.56087120349002
18,2022-09-08,165.6076033327671
19,2022-09-09,165.59470909235233
20,2022-09-12,166.7229323473009
21,2022-09-13,168.4551801435165
22,2022-09-14,167.33795268369192
23,2022-09-15,164.35907939663434
24,2022-09-16,161.06267974402726
25,2022-09-19,157.77063892180774
26,2022-09-20,155.54658748235192
27,2022-09-21,154.46028189942308
28,2022-09-22,153.8781122603432
29,2022-09-23,153.46209455310964
30,2022-09-26,153.047610789671
31,2022-09-27,152.42221734821135
32,2022-09-28,151.58393984562827
33,2022-09-29,151.36227737348042
34,2022-09-30,151.41137876248035
35,2022-10-03,151.55329134485442
36,2022-10-04,152.01550961668363
37,2022-10-05,153.05868252260666
38,2022-10-06,153.6019112518827
39,2022-10-07,153.89086981269702
40,2022-10-10,153.23018047639175
41,2022-10-11,152.16617023495746
42,2022-10-12,150.33565891049273
43,2022-10-13,148.33203975063634
44,2022-10-14,146.57739029998993
45,2022-10-17,145.89727607146972
46,2022-10-18,146.72932667349914
47,2022-10-19,148.524435790182
48,2022-10-20,150.21162208897636
49,2022-10-21,151.26831192536952
50,2022-10-24,150.68870898432272
51,2022-10-25,149.36660130872053
52,2022-10-26,149.18521625186122
53,2022-10-27,148.57327899062238
54,2022-10-28,140.59543475152714
55,2022-10-31,131.57671092842008
56,2022-11-01,122.60919956547627
57,2022-11-02,114.83934899243548
58,2022-11-03,109.84745544444172
59,2022-11-04,107.40596367516468
60,2022-11-07,107.68571857320944
61,2022-11-08,111.09806007661314
62,2022-11-09,116.4552524674528
63,2022-11-10,123.27640436601939
64,2022-11-11,130.57901717788224
65,2022-11-14,135.96699475755668
66,2022-11-15,140.09333394102987
67,2022-11-16,143.18394212411977
68,2022-11-17,144.37417619604537
69,2022-11-18,143.637169359052
70,2022-11-21,142.37954807308597
71,2022-11-22,140.76717570630944
72,2022-11-23,139.28486202951154
73,2022-11-25,138.58820095183717
74,2022-11-28,138.50463898391956
75,2022-11-29,138.37417022975814
76,2022-11-30,138.24903230997313
77,2022-12-01,138.84496188052037
78,2022-12-02,140.8387243124272
79,2022-12-05,143.04193841637175
80,2022-12-06,145.03696141595162
81,2022-12-07,144.98705508614842
82,2022-12-08,143.49382155203813
83,2022-12-09,142.01247228544793
84,2022-12-12,140.8852665971752
85,2022-12-13,140.0846694367229
86,2022-12-14,140.76391038040936
87,2022-12-15,141.99933504403594
88,2022-12-16,142.27684218285646
89,2022-12-19,142.54265489868595
90,2022-12-20,141.89761634535762
91,2022-12-21,140.94328308526048
92,2022-12-22,140.85078323691403
93,2022-12-23,141.03704350127998
94,2022-12-27,141.5278903280937
95,2022-12-28,142.16544900697647
96,2022-12-29,142.57816341940412
97,2022-12-30,143.1943607918754
98,2023-01-03,143.96190981670634
99,2023-01-04,145.43783712354616
100,2023-01-05,147.40623632636857
101,2023-01-06,148.7779162054028
102,2023-01-09,149.8435211408813
103,2023-01-10,150.6963027654857
104,2023-01-11,151.00113232893068
105,2023-01-12,151.245925458501
106,2023-01-13,151.81075090140462
107,2023-01-17,152.56930888933857
108,2023-01-18,153.04300895828624
109,2023-01-19,152.97077691186382
110,2023-01-20,152.58701758701068
111,2023-01-23,152.65795869063538
112,2023-01-24,153.61445617836398
113,2023-01-25,154.99795198088782
114,2023-01-26,155.89444340986643
115,2023-01-27,157.07904289616908
116,2023-01-30,158.76121729939587
117,2023-01-31,159.75235761679005
118,2023-02-01,160.10826295233733
119,2023-02-02,160.1166616743036
120,2023-02-03,166.31052927990095
121,2023-02-06,172.63456948219437
122,2023-02-07,176.9071952659915
123,2023-02-08,179.1288318830375
124,2023-02-09,179.2078375822573
125,2023-02-10,177.34116467189438
126,2023-02-13,174.15013632670502
127,2023-02-14,172.21572688836818
128,2023-02-15,170.96743076567031
129,2023-02-16,170.10825517732667
130,2023-02-17,169.30667082532318
131,2023-02-21,168.6059470747266
132,2023-02-22,168.55052765979906
133,2023-02-23,168.45549908232533
134,2023-02-24,168.6013908060288
135,2023-02-27,168.5205170366429
136,2023-02-28,168.71116650652107
137,2023-03-01,169.4669603581117
138,2023-03-02,170.31937748122027
139,2023-03-03,170.8285253206368
140,2023-03-06,172.46982999364434
141,2023-03-07,174.90489742405748
142,2023-03-08,176.76062010198336
143,2023-03-09,177.2535324372734
144,2023-03-10,176.93219399358009
145,2023-03-13,175.77140860500458
146,2023-03-14,174.24938704650538
147,2023-03-15,175.02091521266573
148,2023-03-16,177.1184238828214
149,2023-03-17,180.11948619843724
150,2023-03-20,181.74002947374515
151,2023-03-21,182.16926036020232
152,2023-03-22,182.69096831366244
153,2023-03-23,183.03288590430748
154,2023-03-24,183.57005479621546
155,2023-03-27,184.20655034573542
156,2023-03-28,184.30709200833348
157,2023-03-29,183.55378891696432
158,2023-03-30,183.50734535137144
159,2023-03-31,183.89711895090568
160,2023-04-03,185.02324632225327
161,2023-04-04,186.31658875481003
162,2023-04-05,187.83423629535935
163,2023-04-06,188.5288090832139
164,2023-04-10,188.6192054541782
165,2023-04-11,188.609272788417
166,2023-04-12,188.66704627550507
167,2023-04-13,188.59815549279438
168,2023-04-14,189.0917512683891
169,2023-04-17,189.83323843626863
170,2023-04-18,190.28382303535614
171,2023-04-19,190.3605202251024
172,2023-04-20,189.61221384173848
173,2023-04-21,188.67855844774817
174,2023-04-24,187.67710577553464
175,2023-04-25,186.97055000100488
176,2023-04-26,186.04265069313612
177,2023-04-27,185.41286804616425
178,2023-04-28,189.90440735332822
179,2023-05-01,194.61727500626887
180,2023-05-02,198.02502986585012
181,2023-05-03,199.86583835757187
182,2023-05-04,199.6083332383347
183,2023-05-05,198.24295619766576
184,2023-05-08,196.64157962601325
185,2023-05-09,195.61304753017248
186,2023-05-10,194.9489561799062
187,2023-05-11,194.70853706828575
188,2023-05-12,194.83451789777985
189,2023-05-15,195.0150524511489
190,2023-05-16,195.80076580052173
191,2023-05-17,196.5424504067115
192,2023-05-18,197.52502493895383
193,2023-05-19,198.80302793356134
194,2023-05-22,199.9980916503066
195,2023-05-23,200.9119880257108
196,2023-05-24,201.3279146075704
197,2023-05-25,201.27990672305793
198,2023-05-26,201.84322859729127
199,2023-05-30,203.1263953630896
200,2023-05-31,205.20517776889733
201,2023-06-01,206.33844329453814
202,2023-06-02,207.91357575849133
203,2023-06-05,209.4884652214473
204,2023-06-06,210.08764493033232
205,2023-06-07,210.0116767435777
206,2023-06-08,209.0401587567087
