Date,Open,High,Low,Close,Volume
2023-09-12,559.280029296875,560.4000244140625,556.1799926757812,558.7899780273438,1055500
2023-09-13,558.2999877929688,560.4400024414062,554.6199951171875,559.760009765625,1162700
2023-09-14,564.8099975585938,566.7000122070312,560.25,564.77001953125,1257300
2023-09-15,565.3300170898438,565.510009765625,555.5399780273438,556.3599853515625,2944900
2023-09-18,558.1799926757812,564.1900024414062,557.469970703125,562.719970703125,1003100
2023-09-19,561.6400146484375,565.3300170898438,559.4299926757812,564.3499755859375,1144700
2023-09-20,564.3499755859375,569.219970703125,562.6599731445312,563.8300170898438,1311500
2023-09-21,564.0700073242188,564.5700073242188,554.280029296875,555.0800170898438,1687700
2023-09-22,555.1599731445312,562.969970703125,554.780029296875,558.5900268554688,1527300
2023-09-25,559.489990234375,561.27001953125,554.739990234375,558.6199951171875,1313300
2023-09-26,559.1500244140625,561.3699951171875,552.0,552.9600219726562,2425100
2023-09-27,547.3800048828125,566.5,544.72998046875,563.530029296875,4591400
2023-09-28,564.0700073242188,572.1799926757812,564.0700073242188,568.6300048828125,2192400
2023-09-29,570.0,570.989990234375,560.7000122070312,564.9600219726562,1886600
2023-10-02,567.9099731445312,571.739990234375,564.0,571.3099975585938,1831700
2023-10-03,571.0999755859375,576.1900024414062,563.010009765625,565.0399780273438,2007400
2023-10-04,569.489990234375,572.6099853515625,563.760009765625,571.7999877929688,1798800
2023-10-05,572.1699829101562,574.75,564.3599853515625,569.52001953125,1579700
2023-10-06,566.0900268554688,566.9500122070312,542.6300048828125,557.530029296875,4245900
2023-10-09,555.0,559.75,549.780029296875,558.969970703125,1781500
2023-10-10,559.9199829101562,566.9500122070312,557.239990234375,562.0900268554688,2176800
2023-10-11,564.8499755859375,566.5,560.2000122070312,565.52001953125,1449800
2023-10-12,568.0499877929688,569.1400146484375,562.3800048828125,563.780029296875,1458000
2023-10-13,563.8499755859375,567.4400024414062,561.97998046875,566.8400268554688,1243900
2023-10-16,569.6900024414062,574.0999755859375,568.52001953125,572.239990234375,1428300
2023-10-17,571.9400024414062,576.0599975585938,570.7100219726562,574.3400268554688,1404600
2023-10-18,573.9199829101562,577.2999877929688,572.0,574.6400146484375,1311900
2023-10-19,573.7000122070312,575.8499755859375,564.1099853515625,565.6300048828125,2019600
2023-10-20,566.5399780273438,566.6699829101562,552.010009765625,552.9299926757812,2294500
2023-10-23,554.1400146484375,556.9199829101562,546.6300048828125,552.2899780273438,1776500
2023-10-24,552.0999755859375,555.989990234375,549.3300170898438,551.8400268554688,1678600
2023-10-25,548.5499877929688,553.8300170898438,545.6099853515625,549.989990234375,1757500
2023-10-26,549.6500244140625,554.6599731445312,545.530029296875,547.5999755859375,1925300
2023-10-27,547.5999755859375,548.030029296875,540.22998046875,543.030029296875,1503100
