Date,Open,High,Low,Close,Volume
2023-03-13,454.69000244140625,462.8699951171875,453.7200012207031,457.739990234375,1237200
2023-03-14,457.8999938964844,459.9800109863281,449.2300109863281,453.6600036621094,1782800
2023-03-15,448.9700012207031,456.3800048828125,439.8699951171875,448.8999938964844,1513200
2023-03-16,449.1099853515625,455.9700012207031,448.0,450.1499938964844,1074800
2023-03-17,449.80999755859375,450.1600036621094,441.30999755859375,443.6000061035156,1599300
2023-03-20,445.2699890136719,452.30999755859375,445.010009765625,449.260009765625,662300
2023-03-21,453.7900085449219,454.6600036621094,447.07000732421875,449.9800109863281,680100
2023-03-22,450.2200012207031,452.3999938964844,443.0899963378906,443.6000061035156,726100
2023-03-23,444.010009765625,446.05999755859375,440.7099914550781,444.44000244140625,1123900
2023-03-24,445.0799865722656,456.20001220703125,443.0,455.25,1006400
2023-03-27,459.0899963378906,459.79998779296875,455.17999267578125,458.25,626800
2023-03-28,458.30999755859375,461.5,457.5899963378906,459.0,476800
2023-03-29,459.3800048828125,462.5799865722656,457.5,461.57000732421875,584200
2023-03-30,460.4599914550781,462.9200134277344,458.5,460.9800109863281,541500
2023-03-31,462.9800109863281,463.32000732421875,459.45001220703125,461.7200012207031,640600
2023-04-03,463.29998779296875,471.54998779296875,462.6499938964844,469.19000244140625,577600
2023-04-04,468.7300109863281,471.94000244140625,465.0,468.1000061035156,495200
2023-04-05,467.2200012207031,473.6000061035156,467.2200012207031,470.9100036621094,707000
2023-04-06,474.67999267578125,476.260009765625,468.2900085449219,470.3900146484375,575800
2023-04-10,470.9800109863281,478.1700134277344,470.9800109863281,476.5400085449219,594800
2023-04-11,476.1199951171875,476.1199951171875,467.5299987792969,468.2699890136719,657000
2023-04-12,467.42999267578125,474.7300109863281,466.0299987792969,472.7699890136719,574900
2023-04-13,472.0,476.07000732421875,469.6700134277344,474.1600036621094,540000
2023-04-14,470.54998779296875,473.0899963378906,468.7699890136719,472.57000732421875,501800
2023-04-17,472.989990234375,477.67999267578125,471.3800048828125,474.7900085449219,598400
2023-04-18,475.739990234375,483.3999938964844,475.739990234375,479.4700012207031,756100
2023-04-19,480.4599914550781,482.7900085449219,476.20001220703125,477.07000732421875,482600
2023-04-20,478.3999938964844,478.3999938964844,472.07000732421875,474.17999267578125,511700
2023-04-21,475.7200012207031,475.7200012207031,468.8299865722656,471.989990234375,1519500
2023-04-24,471.1600036621094,472.6300048828125,466.5,470.9200134277344,593600
2023-04-25,470.1099853515625,470.1099853515625,464.4200134277344,465.4700012207031,691400
2023-04-26,462.69000244140625,464.3299865722656,449.07000732421875,449.0899963378906,1413000
2023-04-27,452.4800109863281,459.67999267578125,443.0,457.67999267578125,1371000
2023-04-28,460.3699951171875,461.57000732421875,455.5299987792969,461.2699890136719,708600
2023-05-01,461.95001220703125,466.0299987792969,459.5899963378906,462.7200012207031,630200
2023-05-02,460.8299865722656,460.8399963378906,448.5799865722656,448.80999755859375,770300
2023-05-03,447.5299987792969,452.2799987792969,443.57000732421875,443.7099914550781,520200
2023-05-04,443.2799987792969,445.2799987792969,435.20001220703125,442.2300109863281,645700
2023-05-05,443.4599914550781,448.45001220703125,441.92999267578125,446.80999755859375,474700
2023-05-08,448.3299865722656,450.95001220703125,441.8699951171875,442.239990234375,418200
