Date,Symbol,Open,Close,Low,High,Volume
2004-01-02,NVDA,1.9641669988632202,1.9233330488204956,1.9233330488204956,1.990833044052124,43641600
2004-01-05,NVDA,1.9524999856948853,1.9858330488204956,1.934999942779541,1.9991669654846191,57529200
2004-01-06,NVDA,1.9800000190734863,2.066667079925537,1.9708329439163208,2.0941669940948486,109334400
2004-01-07,NVDA,2.043333053588867,2.0850000381469727,2.0291669368743896,2.0950000286102295,67303200
2004-01-08,NVDA,2.110832929611206,2.0924999713897705,2.072499990463257,2.120832920074463,43375200
2004-01-09,NVDA,2.0783329010009766,2.122499942779541,2.061666965484619,2.1483330726623535,76658400
2004-01-12,NVDA,2.130000114440918,2.146667003631592,2.109999895095825,2.1533329486846924,54198000
2004-01-13,NVDA,2.1358330249786377,2.0358328819274902,2.0133330821990967,2.1566669940948486,86580000
2004-01-14,NVDA,2.045833110809326,2.0208330154418945,2.001667022705078,2.075000047683716,54487200
2004-01-15,NVDA,2.0058329105377197,2.024167060852051,1.9700000286102295,2.040832996368408,60920400
2004-01-16,NVDA,2.0450000762939453,2.055000066757202,2.0258328914642334,2.072499990463257,45172800
2004-01-20,NVDA,2.0799999237060547,2.112499952316284,2.0566670894622803,2.115833044052124,48776400
2004-01-21,NVDA,2.0950000286102295,2.015000104904175,2.011667013168335,2.103332996368408,49446000
2004-01-22,NVDA,2.0258328914642334,1.9683330059051514,1.9441670179367065,2.058332920074463,60572400
2004-01-23,NVDA,1.9583330154418945,1.9241670370101929,1.9199999570846558,1.997499942779541,48247200
2004-01-26,NVDA,1.9366669654846191,2.0,1.9216669797897339,2.0083329677581787,39368400
2004-01-27,NVDA,1.9600000381469727,1.8858330249786377,1.8708330392837524,1.9916670322418213,93410400
2004-01-28,NVDA,1.909999966621399,1.8808330297470093,1.8708330392837524,1.940000057220459,61520400
2004-01-29,NVDA,1.886667013168335,1.8258329629898071,1.7625000476837158,1.8958330154418945,92970000
2004-01-30,NVDA,1.821666955947876,1.8541669845581055,1.8108329772949219,1.8958330154418945,46646400
2004-02-02,NVDA,1.8691669702529907,1.884166955947876,1.850000023841858,1.9208329916000366,56084400
2004-02-03,NVDA,1.8791669607162476,1.877500057220459,1.8524999618530273,1.911666989326477,41803200
2004-02-04,NVDA,1.8508330583572388,1.8266669511795044,1.824167013168335,1.865833044052124,43680000
2004-02-05,NVDA,1.8366669416427612,1.8541669845581055,1.8250000476837158,1.875,33198000
2004-02-06,NVDA,1.8783329725265503,1.8966670036315918,1.8683329820632935,1.9233330488204956,47113200
2004-02-09,NVDA,1.9108330011367798,1.8833329677581787,1.8825000524520874,1.9416669607162476,37399200
2004-02-10,NVDA,1.8891669511795044,1.9524999856948853,1.8883329629898071,1.9541670083999634,50970000
2004-02-11,NVDA,1.9774999618530273,2.0208330154418945,1.9708329439163208,2.0274999141693115,73780800
2004-02-12,NVDA,2.009999990463257,1.9600000381469727,1.9291670322418213,2.0208330154418945,97489200
2004-02-13,NVDA,1.9083329439163208,1.9416669607162476,1.8916670083999634,1.990833044052124,174750000
2004-02-17,NVDA,1.949167013168335,1.963333010673523,1.9225000143051147,1.9691669940948486,57597600
2004-02-18,NVDA,1.9691669940948486,1.963333010673523,1.9500000476837158,1.9791669845581055,32024400
2004-02-19,NVDA,1.9874999523162842,1.962499976158142,1.9583330154418945,2.0225000381469727,63103200
2004-02-20,NVDA,1.9591670036315918,2.011667013168335,1.9483330249786377,2.016666889190674,61812000
2004-02-23,NVDA,2.0083329677581787,1.9416669607162476,1.9149999618530273,2.011667013168335,85333200
2004-02-24,NVDA,1.9083329439163208,1.8641669750213623,1.8433330059051514,1.9325000047683716,70838400
2004-02-25,NVDA,1.8758330345153809,1.875,1.8550000190734863,1.9108330011367798,65251200
