Index,PredictedValue
0,100.257441527717
1,115.73629534855888
2,112.9374527462787
3,112.6679451730878
4,113.52963348450439
5,114.11366462424459
6,114.1216912762012
7,114.98207986716967
8,116.70687037508492
9,117.87012017614933
10,118.82950706854766
11,119.84634511751071
12,120.3701675856814
13,120.3906206189494
14,120.63408987370336
15,120.69364868504881
16,121.19551641592024
17,121.555161358567
18,121.69750709332054
19,121.74616757307064
20,121.5365788689169
21,121.31784821215176
22,121.66316110228956
23,122.1792906305106
24,122.065169906029
25,123.42999932308037
26,124.28627798722641
27,124.12717639696608
28,124.21111374860864
29,123.04219962532102
30,123.2327843088685
31,123.14342852806048
32,123.84403054096488
33,122.9705832722508
34,121.93842959854778
35,121.10799605115044
36,120.74463636695263
37,120.87539000041215
38,120.9945690963675
39,121.08561978289502
40,120.9230054346668
41,121.43664090473064
42,121.62608394193856
43,122.60938393420325
44,123.61041457231083
45,124.26135496944428
46,124.41214010521566
47,124.48788394889813
48,124.75707537387191
49,124.89351089334448
50,124.41626759582792
51,124.99065621494628
52,125.34892240009066
53,125.69940782633617
54,125.94013712987518
55,126.32246570709955
56,126.68818772103076
57,126.97160581577447
58,127.09975122644283
59,126.75517601547828
60,126.93185895936787
61,126.46525053659907
62,126.59432682812893
63,126.94796495465062
64,127.24326495322069
65,127.50081158553094
66,127.34632927199837
67,127.3970534970546
68,127.46899478023684
69,127.31712068949543
70,127.39788777707197
71,128.24073014199087
72,129.0391624643008
73,129.7858782074286
74,129.34723133808413
75,129.58226119182024
76,130.11500606522935
77,130.59662274641596
78,131.2023363847129
79,131.1100825785814
80,131.0495753225846
81,130.1623492607415
82,130.25746596461687
83,130.62642849777342
84,131.20044827730516
85,132.65574877581935
86,133.83881053182262
87,133.74206039549222
88,135.257780331054
89,135.7601661937257
90,135.75659196249336
91,135.93705990309334
92,136.12045221470157
93,136.3135924296707
94,136.63893529076108
95,136.74744438438898
96,137.04455345331252
97,137.37810738615286
98,137.43453106101197
99,137.41383213468623
100,137.81146755475564
101,137.76114729686572
102,137.75597476075802
103,137.36386315259307
104,136.96555152661483
105,137.2464492175166
106,138.2080052379601
107,139.22370164058358
108,139.8881749377883
109,140.1417784992796
110,140.77703443208645
